EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
739 power 2 20 5000 0.01 1 50 0.75 0.1 0.05 0.06873 0.92146 0.52441 0.0697 0.92165 0.52485 0.06874 0.92894 0.52464
1519 power 3 30 5000 0.01 1 75 0.75 0.1 0.05 0.06864 0.93104 0.51849 0.07145 0.92687 0.5194 0.06782 0.93626 0.51906
533 power 1 30 5000 0.0001 1 100 0.5 0.01 0.05 0.02917 0.94933 0.20843 0.02858 0.9466 0.20954 0.02949 0.9488 0.20953
1421 power 3 20 5000 0.0001 1 100 0.1 0 0.05 0.02605 0.96124 0.19186 0.02764 0.94022 0.19257 0.02638 0.95611 0.19214
172 power 1 10 5000 0.0001 1 100 0.5 0.001 0.05 0.02751 0.95267 0.19931 0.03039 0.9466 0.19911 0.02893 0.94984 0.20108
1391 power 3 20 5000 0.01 1 100 0.5 0 0.05 0.02829 0.95964 0.20858 0.02858 0.95125 0.20751 0.02737 0.96447 0.20921
1112 power 3 10 5000 0.001 1 50 0.5 0.001 0.05 0.0283 0.95819 0.20881 0.0289 0.95241 0.20896 0.02752 0.96761 0.20909
740 power 2 20 5000 0.01 1 50 0.75 1 0.05 0.16982 0.62152 0.42285 0.17488 0.60766 0.42306 0.16761 0.61651 0.42291
1520 power 3 30 5000 0.01 1 75 0.75 1 0.05 0.16759 0.6475 0.42763 0.172 0.64945 0.42749 0.16257 0.64054 0.42755
534 power 1 30 5000 0.0001 1 100 0.5 0.1 0.05 0.06763 0.92814 0.51838 0.06731 0.92629 0.51835 0.0682 0.92163 0.51889
1422 power 3 20 5000 0.0001 1 100 0.1 0.001 0.05 0.02817 0.95616 0.20322 0.02815 0.9437 0.20294 0.0272 0.96343 0.20343
173 power 1 10 5000 0.0001 1 100 0.5 0.01 0.05 0.02862 0.95078 0.20669 0.03146 0.93906 0.20631 0.02979 0.94671 0.20747
1392 power 3 20 5000 0.01 1 100 0.5 0.001 0.05 0.02954 0.94556 0.20626 0.0289 0.94312 0.20647 0.02796 0.9488 0.20643
1113 power 3 10 5000 0.001 1 50 0.5 0.01 0.05 0.0292 0.95195 0.21207 0.03007 0.94138 0.21207 0.02786 0.96447 0.21257
1521 power 3 30 5000 0.001 1 75 0.1 0 0.05 0.0238 0.9338 0.16881 0.02678 0.92165 0.17175 0.02644 0.91536 0.17037
741 power 2 20 5000 0.001 1 50 0.1 0 0.05 0.02557 0.9624 0.19162 0.02618 0.95183 0.19392 0.02735 0.94148 0.19255
535 power 1 30 5000 0.0001 1 100 0.5 1 0.05 0.16778 0.63168 0.42634 0.16454 0.63958 0.42631 0.17357 0.63114 0.42633
1423 power 3 20 5000 0.0001 1 100 0.1 0.01 0.05 0.02925 0.95122 0.20978 0.0289 0.94312 0.21006 0.02772 0.96238 0.21006
174 power 1 10 5000 0.0001 1 100 0.5 0.1 0.05 0.06767 0.92625 0.51474 0.06918 0.91817 0.51366 0.06864 0.9185 0.51496
1393 power 3 20 5000 0.01 1 100 0.5 0.01 0.05 0.03179 0.96922 0.24747 0.03108 0.96634 0.24809 0.03077 0.97388 0.2478
742 power 2 20 5000 0.001 1 50 0.1 0.001 0.05 0.02893 0.96458 0.21405 0.02737 0.96808 0.21344 0.02752 0.96865 0.21518
1114 power 3 10 5000 0.001 1 50 0.5 0.1 0.05 0.06783 0.92523 0.51707 0.06847 0.91933 0.51677 0.06672 0.92894 0.51759
1522 power 3 30 5000 0.001 1 75 0.1 0.001 0.05 0.02837 0.9579 0.20482 0.0282 0.95937 0.20541 0.02744 0.96552 0.20524
536 power 1 30 5000 0.0001 1 100 0.75 0 0.05 0.02588 0.95107 0.18808 0.02752 0.93848 0.18923 0.0278 0.9488 0.19121
1424 power 3 20 5000 0.0001 1 100 0.1 0.1 0.05 0.06746 0.93118 0.52403 0.06789 0.93151 0.52439 0.06636 0.93417 0.52468
175 power 1 10 5000 0.0001 1 100 0.5 1 0.05 0.16927 0.62761 0.42315 0.175 0.61695 0.4231 0.17684 0.62278 0.42313
743 power 2 20 5000 0.001 1 50 0.1 0.01 0.05 0.02991 0.95848 0.2206 0.02801 0.9646 0.22023 0.02854 0.95925 0.22183
1394 power 3 20 5000 0.01 1 100 0.5 0.1 0.05 0.07219 0.89155 0.50291 0.0723 0.89901 0.50324 0.07065 0.90073 0.50355
1523 power 3 30 5000 0.001 1 75 0.1 0.01 0.05 0.02952 0.95238 0.21303 0.02922 0.95357 0.21374 0.0281 0.96865 0.21349
537 power 1 30 5000 0.0001 1 100 0.75 0.001 0.05 0.0281 0.9518 0.19878 0.02773 0.94602 0.19982 0.02861 0.95402 0.20054
1115 power 3 10 5000 0.001 1 50 0.5 1 0.05 0.17831 0.60816 0.41601 0.17778 0.61346 0.41599 0.17186 0.61233 0.41606
1425 power 3 20 5000 0.0001 1 100 0.1 1 0.05 0.17039 0.62848 0.42447 0.16686 0.6332 0.4245 0.16337 0.62487 0.42455
744 power 2 20 5000 0.001 1 50 0.1 0.1 0.05 0.0675 0.92915 0.52194 0.06844 0.92919 0.52249 0.06761 0.93103 0.52209
176 power 1 10 5000 0.0001 1 100 0.75 0 0.05 0.02487 0.96182 0.18612 0.02966 0.94544 0.18718 0.02805 0.94566 0.18989
538 power 1 30 5000 0.0001 1 100 0.75 0.01 0.05 0.02917 0.94933 0.20843 0.02858 0.9466 0.20954 0.02949 0.9488 0.20953
1395 power 3 20 5000 0.01 1 100 0.5 1 0.05 0.15491 0.66115 0.44486 0.15178 0.66976 0.44487 0.14808 0.66353 0.44487
1524 power 3 30 5000 0.001 1 75 0.1 0.1 0.05 0.06653 0.93844 0.52617 0.06921 0.92977 0.52766 0.06594 0.93626 0.52709
1116 power 3 10 5000 0.001 1 50 0.75 0 0.05 0.02517 0.94004 0.17956 0.02853 0.92339 0.18057 0.02633 0.93417 0.17964
745 power 2 20 5000 0.001 1 50 0.1 1 0.05 0.16767 0.6324 0.426 0.17336 0.62217 0.42608 0.16713 0.64786 0.42597
1426 power 3 20 5000 0.0001 1 100 0.25 0 0.05 0.02605 0.96124 0.19186 0.02764 0.94022 0.19257 0.02638 0.95611 0.19214
539 power 1 30 5000 0.0001 1 100 0.75 0.1 0.05 0.06763 0.92814 0.51838 0.06731 0.92629 0.51835 0.0682 0.92163 0.51889
177 power 1 10 5000 0.0001 1 100 0.75 0.001 0.05 0.02751 0.95267 0.19931 0.03039 0.9466 0.19911 0.02893 0.94984 0.20108
1396 power 3 20 5000 0.01 1 100 0.75 0 0.05 0.02829 0.95964 0.20858 0.02858 0.95125 0.20751 0.02737 0.96447 0.20921
1525 power 3 30 5000 0.001 1 75 0.1 1 0.05 0.17512 0.616 0.41855 0.1779 0.61463 0.41871 0.16935 0.61546 0.41866
1117 power 3 10 5000 0.001 1 50 0.75 0.001 0.05 0.0283 0.95819 0.20881 0.0289 0.95241 0.20896 0.02752 0.96761 0.20909
746 power 2 20 5000 0.001 1 50 0.25 0 0.05 0.02557 0.9624 0.19162 0.02618 0.95183 0.19392 0.02735 0.94148 0.19255
540 power 1 30 5000 0.0001 1 100 0.75 1 0.05 0.16778 0.63168 0.42634 0.16454 0.63958 0.42631 0.17357 0.63114 0.42633
178 power 1 10 5000 0.0001 1 100 0.75 0.01 0.05 0.02862 0.95078 0.20669 0.03146 0.93906 0.20631 0.02979 0.94671 0.20747
1427 power 3 20 5000 0.0001 1 100 0.25 0.001 0.05 0.02817 0.95616 0.20322 0.02815 0.9437 0.20294 0.0272 0.96343 0.20343
1397 power 3 20 5000 0.01 1 100 0.75 0.001 0.05 0.02954 0.94556 0.20626 0.0289 0.94312 0.20647 0.02796 0.9488 0.20643
1526 power 3 30 5000 0.001 1 75 0.25 0 0.05 0.0238 0.9338 0.16881 0.02678 0.92165 0.17175 0.02644 0.91536 0.17037
1118 power 3 10 5000 0.001 1 50 0.75 0.01 0.05 0.0292 0.95195 0.21207 0.03007 0.94138 0.21207 0.02786 0.96447 0.21257
747 power 2 20 5000 0.001 1 50 0.25 0.001 0.05 0.02893 0.96458 0.21405 0.02737 0.96808 0.21344 0.02752 0.96865 0.21518
179 power 1 10 5000 0.0001 1 100 0.75 0.1 0.05 0.06767 0.92625 0.51474 0.06918 0.91817 0.51366 0.06864 0.9185 0.51496
541 power 2 10 5000 0.01 1 50 0.1 0 0.05 0.02877 0.92175 0.18512 0.02888 0.91933 0.18307 0.02864 0.91745 0.18637
1428 power 3 20 5000 0.0001 1 100 0.25 0.01 0.05 0.02925 0.95122 0.20978 0.0289 0.94312 0.21006 0.02772 0.96238 0.21006
1398 power 3 20 5000 0.01 1 100 0.75 0.01 0.05 0.03179 0.96922 0.24747 0.03108 0.96634 0.24809 0.03077 0.97388 0.2478
1527 power 3 30 5000 0.001 1 75 0.25 0.001 0.05 0.02837 0.9579 0.20482 0.0282 0.95937 0.20541 0.02744 0.96552 0.20524
1119 power 3 10 5000 0.001 1 50 0.75 0.1 0.05 0.06783 0.92523 0.51707 0.06847 0.91933 0.51677 0.06672 0.92894 0.51759
180 power 1 10 5000 0.0001 1 100 0.75 1 0.05 0.16927 0.62761 0.42315 0.175 0.61695 0.4231 0.17684 0.62278 0.42313
748 power 2 20 5000 0.001 1 50 0.25 0.01 0.05 0.02991 0.95848 0.2206 0.02801 0.9646 0.22023 0.02854 0.95925 0.22183
542 power 2 10 5000 0.01 1 50 0.1 0.001 0.05 0.0289 0.95775 0.20937 0.02848 0.95937 0.20854 0.02762 0.95402 0.21046
1399 power 3 20 5000 0.01 1 100 0.75 0.1 0.05 0.07219 0.89155 0.50291 0.0723 0.89901 0.50324 0.07065 0.90073 0.50355
1429 power 3 20 5000 0.0001 1 100 0.25 0.1 0.05 0.06746 0.93118 0.52403 0.06789 0.93151 0.52439 0.06636 0.93417 0.52468
1528 power 3 30 5000 0.001 1 75 0.25 0.01 0.05 0.02952 0.95238 0.21303 0.02922 0.95357 0.21374 0.0281 0.96865 0.21349
1120 power 3 10 5000 0.001 1 50 0.75 1 0.05 0.17831 0.60816 0.41601 0.17778 0.61346 0.41599 0.17186 0.61233 0.41606
749 power 2 20 5000 0.001 1 50 0.25 0.1 0.05 0.0675 0.92915 0.52194 0.06844 0.92919 0.52249 0.06761 0.93103 0.52209
181 power 1 20 5000 0.01 1 50 0.1 0 0.05 0.0285 0.96022 0.21177 0.0292 0.95357 0.2108 0.03007 0.95925 0.21354
1400 power 3 20 5000 0.01 1 100 0.75 1 0.05 0.15491 0.66115 0.44486 0.15178 0.66976 0.44487 0.14808 0.66353 0.44487
543 power 2 10 5000 0.01 1 50 0.1 0.01 0.05 0.0308 0.95557 0.22655 0.03009 0.95763 0.226 0.02962 0.95193 0.22779
1430 power 3 20 5000 0.0001 1 100 0.25 1 0.05 0.17039 0.62848 0.42447 0.16686 0.6332 0.4245 0.16337 0.62487 0.42455
1529 power 3 30 5000 0.001 1 75 0.25 0.1 0.05 0.06653 0.93844 0.52617 0.06921 0.92977 0.52766 0.06594 0.93626 0.52709
1121 power 3 10 5000 0.0001 1 50 0.1 0 0.05 0.02658 0.95688 0.19572 0.02868 0.935 0.19684 0.02734 0.94462 0.19545
750 power 2 20 5000 0.001 1 50 0.25 1 0.05 0.16767 0.6324 0.426 0.17336 0.62217 0.42608 0.16713 0.64786 0.42597
182 power 1 20 5000 0.01 1 50 0.1 0.001 0.05 0.03114 0.96966 0.23502 0.03153 0.96286 0.23386 0.03156 0.97283 0.23576
544 power 2 10 5000 0.01 1 50 0.1 0.1 0.05 0.06804 0.92639 0.52439 0.06629 0.9321 0.52514 0.06751 0.93208 0.52461
1530 power 3 30 5000 0.001 1 75 0.25 1 0.05 0.17512 0.616 0.41855 0.1779 0.61463 0.41871 0.16935 0.61546 0.41866
1431 power 3 20 5000 0.0001 1 100 0.5 0 0.05 0.02605 0.96124 0.19186 0.02764 0.94022 0.19257 0.02638 0.95611 0.19214
1122 power 3 10 5000 0.0001 1 50 0.1 0.001 0.05 0.02793 0.95035 0.2 0.0288 0.94428 0.20037 0.02725 0.96029 0.20019
751 power 2 20 5000 0.001 1 50 0.5 0 0.05 0.02557 0.9624 0.19162 0.02618 0.95183 0.19392 0.02735 0.94148 0.19255
183 power 1 20 5000 0.01 1 50 0.1 0.01 0.05 0.02995 0.96385 0.22616 0.0308 0.95531 0.22587 0.03008 0.96552 0.2265
545 power 2 10 5000 0.01 1 50 0.1 1 0.05 0.13256 0.70267 0.47506 0.1285 0.71097 0.47538 0.12892 0.71891 0.47498
1531 power 3 30 5000 0.001 1 75 0.5 0 0.05 0.0238 0.9338 0.16881 0.02678 0.92165 0.17175 0.02644 0.91536 0.17037
1432 power 3 20 5000 0.0001 1 100 0.5 0.001 0.05 0.02817 0.95616 0.20322 0.02815 0.9437 0.20294 0.0272 0.96343 0.20343
184 power 1 20 5000 0.01 1 50 0.1 0.1 0.05 0.06721 0.93133 0.51675 0.06861 0.93035 0.51678 0.06776 0.92581 0.51718
752 power 2 20 5000 0.001 1 50 0.5 0.001 0.05 0.02893 0.96458 0.21405 0.02737 0.96808 0.21344 0.02752 0.96865 0.21518
1123 power 3 10 5000 0.0001 1 50 0.1 0.01 0.05 0.02907 0.95006 0.20908 0.02992 0.93964 0.20916 0.02765 0.96238 0.20935
1433 power 3 20 5000 0.0001 1 100 0.5 0.01 0.05 0.02925 0.95122 0.20978 0.0289 0.94312 0.21006 0.02772 0.96238 0.21006
546 power 2 10 5000 0.01 1 50 0.25 0 0.05 0.02877 0.92175 0.18512 0.02888 0.91933 0.18307 0.02864 0.91745 0.18637
1532 power 3 30 5000 0.001 1 75 0.5 0.001 0.05 0.02837 0.9579 0.20482 0.0282 0.95937 0.20541 0.02744 0.96552 0.20524
185 power 1 20 5000 0.01 1 50 0.1 1 0.05 0.1838 0.59814 0.40555 0.18193 0.60476 0.40555 0.19006 0.59143 0.40555
753 power 2 20 5000 0.001 1 50 0.5 0.01 0.05 0.02991 0.95848 0.2206 0.02801 0.9646 0.22023 0.02854 0.95925 0.22183
547 power 2 10 5000 0.01 1 50 0.25 0.001 0.05 0.0289 0.95775 0.20937 0.02848 0.95937 0.20854 0.02762 0.95402 0.21046
1124 power 3 10 5000 0.0001 1 50 0.1 0.1 0.05 0.0678 0.92523 0.51756 0.06842 0.91875 0.51725 0.06674 0.92894 0.5181
1434 power 3 20 5000 0.0001 1 100 0.5 0.1 0.05 0.06746 0.93118 0.52403 0.06789 0.93151 0.52439 0.06636 0.93417 0.52468
1533 power 3 30 5000 0.001 1 75 0.5 0.01 0.05 0.02952 0.95238 0.21303 0.02922 0.95357 0.21374 0.0281 0.96865 0.21349
186 power 1 20 5000 0.01 1 50 0.25 0 0.05 0.0285 0.96022 0.21177 0.0292 0.95357 0.2108 0.03007 0.95925 0.21354
754 power 2 20 5000 0.001 1 50 0.5 0.1 0.05 0.0675 0.92915 0.52194 0.06844 0.92919 0.52249 0.06761 0.93103 0.52209
1125 power 3 10 5000 0.0001 1 50 0.1 1 0.05 0.17268 0.61934 0.42193 0.17225 0.62391 0.42191 0.16628 0.6186 0.422
548 power 2 10 5000 0.01 1 50 0.25 0.01 0.05 0.0308 0.95557 0.22655 0.03009 0.95763 0.226 0.02962 0.95193 0.22779
1435 power 3 20 5000 0.0001 1 100 0.5 1 0.05 0.17039 0.62848 0.42447 0.16686 0.6332 0.4245 0.16337 0.62487 0.42455
187 power 1 20 5000 0.01 1 50 0.25 0.001 0.05 0.03114 0.96966 0.23502 0.03153 0.96286 0.23386 0.03156 0.97283 0.23576
1534 power 3 30 5000 0.001 1 75 0.5 0.1 0.05 0.06653 0.93844 0.52617 0.06921 0.92977 0.52766 0.06594 0.93626 0.52709
755 power 2 20 5000 0.001 1 50 0.5 1 0.05 0.16767 0.6324 0.426 0.17336 0.62217 0.42608 0.16713 0.64786 0.42597
1126 power 3 10 5000 0.0001 1 50 0.25 0 0.05 0.02658 0.95688 0.19572 0.02868 0.935 0.19684 0.02734 0.94462 0.19545
1436 power 3 20 5000 0.0001 1 100 0.75 0 0.05 0.02605 0.96124 0.19186 0.02764 0.94022 0.19257 0.02638 0.95611 0.19214
549 power 2 10 5000 0.01 1 50 0.25 0.1 0.05 0.06804 0.92639 0.52439 0.06629 0.9321 0.52514 0.06751 0.93208 0.52461
188 power 1 20 5000 0.01 1 50 0.25 0.01 0.05 0.02995 0.96385 0.22616 0.0308 0.95531 0.22587 0.03008 0.96552 0.2265
1535 power 3 30 5000 0.001 1 75 0.5 1 0.05 0.17512 0.616 0.41855 0.1779 0.61463 0.41871 0.16935 0.61546 0.41866
756 power 2 20 5000 0.001 1 50 0.75 0 0.05 0.02557 0.9624 0.19162 0.02618 0.95183 0.19392 0.02735 0.94148 0.19255
1437 power 3 20 5000 0.0001 1 100 0.75 0.001 0.05 0.02817 0.95616 0.20322 0.02815 0.9437 0.20294 0.0272 0.96343 0.20343
1127 power 3 10 5000 0.0001 1 50 0.25 0.001 0.05 0.02793 0.95035 0.2 0.0288 0.94428 0.20037 0.02725 0.96029 0.20019
1536 power 3 30 5000 0.001 1 75 0.75 0 0.05 0.0238 0.9338 0.16881 0.02678 0.92165 0.17175 0.02644 0.91536 0.17037
550 power 2 10 5000 0.01 1 50 0.25 1 0.05 0.13256 0.70267 0.47506 0.1285 0.71097 0.47538 0.12892 0.71891 0.47498
189 power 1 20 5000 0.01 1 50 0.25 0.1 0.05 0.06721 0.93133 0.51675 0.06861 0.93035 0.51678 0.06776 0.92581 0.51718
757 power 2 20 5000 0.001 1 50 0.75 0.001 0.05 0.02893 0.96458 0.21405 0.02737 0.96808 0.21344 0.02752 0.96865 0.21518
1128 power 3 10 5000 0.0001 1 50 0.25 0.01 0.05 0.02907 0.95006 0.20908 0.02992 0.93964 0.20916 0.02765 0.96238 0.20935
1438 power 3 20 5000 0.0001 1 100 0.75 0.01 0.05 0.02925 0.95122 0.20978 0.0289 0.94312 0.21006 0.02772 0.96238 0.21006
551 power 2 10 5000 0.01 1 50 0.5 0 0.05 0.02877 0.92175 0.18512 0.02888 0.91933 0.18307 0.02864 0.91745 0.18637
1537 power 3 30 5000 0.001 1 75 0.75 0.001 0.05 0.02837 0.9579 0.20482 0.0282 0.95937 0.20541 0.02744 0.96552 0.20524
758 power 2 20 5000 0.001 1 50 0.75 0.01 0.05 0.02991 0.95848 0.2206 0.02801 0.9646 0.22023 0.02854 0.95925 0.22183
190 power 1 20 5000 0.01 1 50 0.25 1 0.05 0.1838 0.59814 0.40555 0.18193 0.60476 0.40555 0.19006 0.59143 0.40555
1129 power 3 10 5000 0.0001 1 50 0.25 0.1 0.05 0.0678 0.92523 0.51756 0.06842 0.91875 0.51725 0.06674 0.92894 0.5181
1439 power 3 20 5000 0.0001 1 100 0.75 0.1 0.05 0.06746 0.93118 0.52403 0.06789 0.93151 0.52439 0.06636 0.93417 0.52468
552 power 2 10 5000 0.01 1 50 0.5 0.001 0.05 0.0289 0.95775 0.20937 0.02848 0.95937 0.20854 0.02762 0.95402 0.21046
1538 power 3 30 5000 0.001 1 75 0.75 0.01 0.05 0.02952 0.95238 0.21303 0.02922 0.95357 0.21374 0.0281 0.96865 0.21349
759 power 2 20 5000 0.001 1 50 0.75 0.1 0.05 0.0675 0.92915 0.52194 0.06844 0.92919 0.52249 0.06761 0.93103 0.52209
191 power 1 20 5000 0.01 1 50 0.5 0 0.05 0.0285 0.96022 0.21177 0.0292 0.95357 0.2108 0.03007 0.95925 0.21354
1130 power 3 10 5000 0.0001 1 50 0.25 1 0.05 0.17268 0.61934 0.42193 0.17225 0.62391 0.42191 0.16628 0.6186 0.422
1440 power 3 20 5000 0.0001 1 100 0.75 1 0.05 0.17039 0.62848 0.42447 0.16686 0.6332 0.4245 0.16337 0.62487 0.42455
553 power 2 10 5000 0.01 1 50 0.5 0.01 0.05 0.0308 0.95557 0.22655 0.03009 0.95763 0.226 0.02962 0.95193 0.22779
760 power 2 20 5000 0.001 1 50 0.75 1 0.05 0.16767 0.6324 0.426 0.17336 0.62217 0.42608 0.16713 0.64786 0.42597
1539 power 3 30 5000 0.001 1 75 0.75 0.1 0.05 0.06653 0.93844 0.52617 0.06921 0.92977 0.52766 0.06594 0.93626 0.52709
192 power 1 20 5000 0.01 1 50 0.5 0.001 0.05 0.03114 0.96966 0.23502 0.03153 0.96286 0.23386 0.03156 0.97283 0.23576
1441 power 3 30 5000 0.01 1 50 0.1 0 0.05 0.02905 0.96269 0.2211 0.02931 0.9646 0.22337 0.0289 0.96656 0.22217
1131 power 3 10 5000 0.0001 1 50 0.5 0 0.05 0.02658 0.95688 0.19572 0.02868 0.935 0.19684 0.02734 0.94462 0.19545
554 power 2 10 5000 0.01 1 50 0.5 0.1 0.05 0.06804 0.92639 0.52439 0.06629 0.9321 0.52514 0.06751 0.93208 0.52461
761 power 2 20 5000 0.0001 1 50 0.1 0 0.05 0.02724 0.95964 0.19687 0.02663 0.95357 0.19651 0.02695 0.95611 0.19781
193 power 1 20 5000 0.01 1 50 0.5 0.01 0.05 0.02995 0.96385 0.22616 0.0308 0.95531 0.22587 0.03008 0.96552 0.2265
1540 power 3 30 5000 0.001 1 75 0.75 1 0.05 0.17512 0.616 0.41855 0.1779 0.61463 0.41871 0.16935 0.61546 0.41866
555 power 2 10 5000 0.01 1 50 0.5 1 0.05 0.13256 0.70267 0.47506 0.1285 0.71097 0.47538 0.12892 0.71891 0.47498
1442 power 3 30 5000 0.01 1 50 0.1 0.001 0.05 0.03198 0.902 0.19289 0.03178 0.90482 0.1954 0.03016 0.91432 0.19435
1132 power 3 10 5000 0.0001 1 50 0.5 0.001 0.05 0.02793 0.95035 0.2 0.0288 0.94428 0.20037 0.02725 0.96029 0.20019
194 power 1 20 5000 0.01 1 50 0.5 0.1 0.05 0.06721 0.93133 0.51675 0.06861 0.93035 0.51678 0.06776 0.92581 0.51718
762 power 2 20 5000 0.0001 1 50 0.1 0.001 0.05 0.0286 0.95195 0.20168 0.027 0.95705 0.20108 0.02731 0.95925 0.2027
1541 power 3 30 5000 0.0001 1 75 0.1 0 0.05 0.02632 0.94962 0.18827 0.02816 0.94138 0.18896 0.02659 0.94044 0.18898
556 power 2 10 5000 0.01 1 50 0.75 0 0.05 0.02877 0.92175 0.18512 0.02888 0.91933 0.18307 0.02864 0.91745 0.18637
1133 power 3 10 5000 0.0001 1 50 0.5 0.01 0.05 0.02907 0.95006 0.20908 0.02992 0.93964 0.20916 0.02765 0.96238 0.20935
1443 power 3 30 5000 0.01 1 50 0.1 0.01 0.05 0.03282 0.95949 0.24955 0.03292 0.96286 0.25294 0.03223 0.96447 0.25141
195 power 1 20 5000 0.01 1 50 0.5 1 0.05 0.1838 0.59814 0.40555 0.18193 0.60476 0.40555 0.19006 0.59143 0.40555
763 power 2 20 5000 0.0001 1 50 0.1 0.01 0.05 0.02979 0.9518 0.21225 0.02774 0.95531 0.21182 0.02842 0.95298 0.21335
1542 power 3 30 5000 0.0001 1 75 0.1 0.001 0.05 0.02816 0.95456 0.20045 0.02815 0.95415 0.20076 0.0273 0.9582 0.20075
1134 power 3 10 5000 0.0001 1 50 0.5 0.1 0.05 0.0678 0.92523 0.51756 0.06842 0.91875 0.51725 0.06674 0.92894 0.5181
557 power 2 10 5000 0.01 1 50 0.75 0.001 0.05 0.0289 0.95775 0.20937 0.02848 0.95937 0.20854 0.02762 0.95402 0.21046
196 power 1 20 5000 0.01 1 50 0.75 0 0.05 0.0285 0.96022 0.21177 0.0292 0.95357 0.2108 0.03007 0.95925 0.21354
764 power 2 20 5000 0.0001 1 50 0.1 0.1 0.05 0.06772 0.9277 0.51938 0.06874 0.93151 0.51989 0.06789 0.9279 0.51953
1444 power 3 30 5000 0.01 1 50 0.1 0.1 0.05 0.06912 0.91754 0.51437 0.07199 0.91468 0.51581 0.06844 0.91745 0.51522
197 power 1 20 5000 0.01 1 50 0.75 0.001 0.05 0.03114 0.96966 0.23502 0.03153 0.96286 0.23386 0.03156 0.97283 0.23576
1543 power 3 30 5000 0.0001 1 75 0.1 0.01 0.05 0.02933 0.95064 0.21112 0.02922 0.95299 0.21158 0.02789 0.96447 0.21141
558 power 2 10 5000 0.01 1 50 0.75 0.01 0.05 0.0308 0.95557 0.22655 0.03009 0.95763 0.226 0.02962 0.95193 0.22779
1135 power 3 10 5000 0.0001 1 50 0.5 1 0.05 0.17268 0.61934 0.42193 0.17225 0.62391 0.42191 0.16628 0.6186 0.422
765 power 2 20 5000 0.0001 1 50 0.1 1 0.05 0.16964 0.62848 0.42334 0.17542 0.61579 0.42342 0.16902 0.64368 0.42332
1445 power 3 30 5000 0.01 1 50 0.1 1 0.05 0.16333 0.66013 0.43584 0.16794 0.66338 0.43575 0.15821 0.6604 0.43578
198 power 1 20 5000 0.01 1 50 0.75 0.01 0.05 0.02995 0.96385 0.22616 0.0308 0.95531 0.22587 0.03008 0.96552 0.2265
1544 power 3 30 5000 0.0001 1 75 0.1 0.1 0.05 0.06707 0.93177 0.52143 0.06985 0.92397 0.52294 0.06642 0.93312 0.52237
559 power 2 10 5000 0.01 1 50 0.75 0.1 0.05 0.06804 0.92639 0.52439 0.06629 0.9321 0.52514 0.06751 0.93208 0.52461
1136 power 3 10 5000 0.0001 1 50 0.75 0 0.05 0.02658 0.95688 0.19572 0.02868 0.935 0.19684 0.02734 0.94462 0.19545
766 power 2 20 5000 0.0001 1 50 0.25 0 0.05 0.02724 0.95964 0.19687 0.02663 0.95357 0.19651 0.02695 0.95611 0.19781
1446 power 3 30 5000 0.01 1 50 0.25 0 0.05 0.02905 0.96269 0.2211 0.02931 0.9646 0.22337 0.0289 0.96656 0.22217
199 power 1 20 5000 0.01 1 50 0.75 0.1 0.05 0.06721 0.93133 0.51675 0.06861 0.93035 0.51678 0.06776 0.92581 0.51718
1545 power 3 30 5000 0.0001 1 75 0.1 1 0.05 0.17107 0.62718 0.42298 0.17398 0.62623 0.4231 0.16535 0.62382 0.42306
560 power 2 10 5000 0.01 1 50 0.75 1 0.05 0.13256 0.70267 0.47506 0.1285 0.71097 0.47538 0.12892 0.71891 0.47498
1137 power 3 10 5000 0.0001 1 50 0.75 0.001 0.05 0.02793 0.95035 0.2 0.0288 0.94428 0.20037 0.02725 0.96029 0.20019
200 power 1 20 5000 0.01 1 50 0.75 1 0.05 0.1838 0.59814 0.40555 0.18193 0.60476 0.40555 0.19006 0.59143 0.40555
1447 power 3 30 5000 0.01 1 50 0.25 0.001 0.05 0.03198 0.902 0.19289 0.03178 0.90482 0.1954 0.03016 0.91432 0.19435
767 power 2 20 5000 0.0001 1 50 0.25 0.001 0.05 0.0286 0.95195 0.20168 0.027 0.95705 0.20108 0.02731 0.95925 0.2027
327 power 1 20 5000 0.001 1 100 0.25 0.001 0.05 0.02803 0.95746 0.20304 0.0289 0.94951 0.20234 0.02872 0.95716 0.20451
1546 power 3 30 5000 0.0001 1 75 0.25 0 0.05 0.02632 0.94962 0.18827 0.02816 0.94138 0.18896 0.02659 0.94044 0.18898
561 power 2 10 5000 0.001 1 50 0.1 0 0.05 0.02523 0.94715 0.18122 0.02714 0.93151 0.18081 0.02865 0.92372 0.18084
1138 power 3 10 5000 0.0001 1 50 0.75 0.01 0.05 0.02907 0.95006 0.20908 0.02992 0.93964 0.20916 0.02765 0.96238 0.20935
768 power 2 20 5000 0.0001 1 50 0.25 0.01 0.05 0.02979 0.9518 0.21225 0.02774 0.95531 0.21182 0.02842 0.95298 0.21335
1448 power 3 30 5000 0.01 1 50 0.25 0.01 0.05 0.03282 0.95949 0.24955 0.03292 0.96286 0.25294 0.03223 0.96447 0.25141
328 power 1 20 5000 0.001 1 100 0.25 0.01 0.05 0.02913 0.94222 0.20429 0.03042 0.93616 0.20381 0.02977 0.94253 0.20478
