EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1007 protein 2 30 5000 0.0001 1 75 0.25 0.001 0.05 0.07284 0.94867 0.78364 0.07303 0.94521 0.78314 0.07243 0.95014 0.78238
1008 protein 2 30 5000 0.0001 1 75 0.25 0.01 0.05 0.07671 0.94603 0.83012 0.07669 0.94776 0.82989 0.07644 0.9473 0.82939
1009 protein 2 30 5000 0.0001 1 75 0.25 0.1 0.05 0.0785 0.9166 0.81008 0.07846 0.91764 0.80982 0.07812 0.91975 0.80947
1010 protein 2 30 5000 0.0001 1 75 0.25 1 0.05 0.15226 0.60513 0.59669 0.15412 0.60751 0.59665 0.14708 0.60901 0.59658
1011 protein 2 30 5000 0.0001 1 75 0.5 0 0.05 0.06491 0.94809 0.6854 0.06811 0.9412 0.68588 0.06822 0.93943 0.68503
1012 protein 2 30 5000 0.0001 1 75 0.5 0.001 0.05 0.07284 0.94867 0.78364 0.07303 0.94521 0.78314 0.07243 0.95014 0.78238
1013 protein 2 30 5000 0.0001 1 75 0.5 0.01 0.05 0.07671 0.94603 0.83012 0.07669 0.94776 0.82989 0.07644 0.9473 0.82939
1014 protein 2 30 5000 0.0001 1 75 0.5 0.1 0.05 0.0785 0.9166 0.81008 0.07846 0.91764 0.80982 0.07812 0.91975 0.80947
1015 protein 2 30 5000 0.0001 1 75 0.5 1 0.05 0.15226 0.60513 0.59669 0.15412 0.60751 0.59665 0.14708 0.60901 0.59658
1016 protein 2 30 5000 0.0001 1 75 0.75 0 0.05 0.06491 0.94809 0.6854 0.06811 0.9412 0.68588 0.06822 0.93943 0.68503
1017 protein 2 30 5000 0.0001 1 75 0.75 0.001 0.05 0.07284 0.94867 0.78364 0.07303 0.94521 0.78314 0.07243 0.95014 0.78238
1018 protein 2 30 5000 0.0001 1 75 0.75 0.01 0.05 0.07671 0.94603 0.83012 0.07669 0.94776 0.82989 0.07644 0.9473 0.82939
1019 protein 2 30 5000 0.0001 1 75 0.75 0.1 0.05 0.0785 0.9166 0.81008 0.07846 0.91764 0.80982 0.07812 0.91975 0.80947
1020 protein 2 30 5000 0.0001 1 75 0.75 1 0.05 0.15226 0.60513 0.59669 0.15412 0.60751 0.59665 0.14708 0.60901 0.59658
1021 protein 2 30 5000 0.01 1 100 0.1 0 0.05 0.06925 0.93965 0.73107 0.07027 0.93829 0.72982 0.07019 0.94008 0.73137
1022 protein 2 30 5000 0.01 1 100 0.1 0.001 0.05 0.07621 0.94056 0.80752 0.07659 0.94108 0.80765 0.0754 0.94489 0.8069
1023 protein 2 30 5000 0.01 1 100 0.1 0.01 0.05 0.07719 0.96295 0.83678 0.07733 0.96088 0.83649 0.0767 0.96283 0.83591
1024 protein 2 30 5000 0.01 1 100 0.1 0.1 0.05 0.07924 0.90998 0.79661 0.0793 0.91035 0.7963 0.07853 0.91537 0.79595
1025 protein 2 30 5000 0.01 1 100 0.1 1 0.05 0.16573 0.60252 0.57478 0.16769 0.60872 0.57471 0.15976 0.60464 0.57461
1026 protein 2 30 5000 0.01 1 100 0.25 0 0.05 0.06925 0.93965 0.73107 0.07027 0.93829 0.72982 0.07019 0.94008 0.73137
1027 protein 2 30 5000 0.01 1 100 0.25 0.001 0.05 0.07621 0.94056 0.80752 0.07659 0.94108 0.80765 0.0754 0.94489 0.8069
1028 protein 2 30 5000 0.01 1 100 0.25 0.01 0.05 0.07719 0.96295 0.83678 0.07733 0.96088 0.83649 0.0767 0.96283 0.83591
1029 protein 2 30 5000 0.01 1 100 0.25 0.1 0.05 0.07924 0.90998 0.79661 0.0793 0.91035 0.7963 0.07853 0.91537 0.79595
1030 protein 2 30 5000 0.01 1 100 0.25 1 0.05 0.16573 0.60252 0.57478 0.16769 0.60872 0.57471 0.15976 0.60464 0.57461
1031 protein 2 30 5000 0.01 1 100 0.5 0 0.05 0.06925 0.93965 0.73107 0.07027 0.93829 0.72982 0.07019 0.94008 0.73137
1032 protein 2 30 5000 0.01 1 100 0.5 0.001 0.05 0.07621 0.94056 0.80752 0.07659 0.94108 0.80765 0.0754 0.94489 0.8069
1033 protein 2 30 5000 0.01 1 100 0.5 0.01 0.05 0.07719 0.96295 0.83678 0.07733 0.96088 0.83649 0.0767 0.96283 0.83591
1034 protein 2 30 5000 0.01 1 100 0.5 0.1 0.05 0.07924 0.90998 0.79661 0.0793 0.91035 0.7963 0.07853 0.91537 0.79595
1035 protein 2 30 5000 0.01 1 100 0.5 1 0.05 0.16573 0.60252 0.57478 0.16769 0.60872 0.57471 0.15976 0.60464 0.57461
1036 protein 2 30 5000 0.01 1 100 0.75 0 0.05 0.06925 0.93965 0.73107 0.07027 0.93829 0.72982 0.07019 0.94008 0.73137
1037 protein 2 30 5000 0.01 1 100 0.75 0.001 0.05 0.07621 0.94056 0.80752 0.07659 0.94108 0.80765 0.0754 0.94489 0.8069
1038 protein 2 30 5000 0.01 1 100 0.75 0.01 0.05 0.07719 0.96295 0.83678 0.07733 0.96088 0.83649 0.0767 0.96283 0.83591
1039 protein 2 30 5000 0.01 1 100 0.75 0.1 0.05 0.07924 0.90998 0.79661 0.0793 0.91035 0.7963 0.07853 0.91537 0.79595
1040 protein 2 30 5000 0.01 1 100 0.75 1 0.05 0.16573 0.60252 0.57478 0.16769 0.60872 0.57471 0.15976 0.60464 0.57461
1041 protein 2 30 5000 0.001 1 100 0.1 0 0.05 0.06253 0.96489 0.66669 0.06729 0.95117 0.66799 0.06702 0.95036 0.66778
1042 protein 2 30 5000 0.001 1 100 0.1 0.001 0.05 0.07353 0.94797 0.78085 0.07368 0.94837 0.78049 0.07271 0.95014 0.7796
1043 protein 2 30 5000 0.001 1 100 0.1 0.01 0.05 0.0767 0.94673 0.82975 0.0767 0.94898 0.82954 0.07641 0.94861 0.82904
1044 protein 2 30 5000 0.001 1 100 0.1 0.1 0.05 0.07894 0.91678 0.80408 0.07896 0.91788 0.80383 0.07839 0.9204 0.80348
1045 protein 2 30 5000 0.001 1 100 0.1 1 0.05 0.14832 0.62767 0.60215 0.1501 0.62755 0.60208 0.1433 0.6276 0.60196
1046 protein 2 30 5000 0.001 1 100 0.25 0 0.05 0.06253 0.96489 0.66669 0.06729 0.95117 0.66799 0.06702 0.95036 0.66778
1047 protein 2 30 5000 0.001 1 100 0.25 0.001 0.05 0.07353 0.94797 0.78085 0.07368 0.94837 0.78049 0.07271 0.95014 0.7796
1048 protein 2 30 5000 0.001 1 100 0.25 0.01 0.05 0.0767 0.94673 0.82975 0.0767 0.94898 0.82954 0.07641 0.94861 0.82904
1049 protein 2 30 5000 0.001 1 100 0.25 0.1 0.05 0.07894 0.91678 0.80408 0.07896 0.91788 0.80383 0.07839 0.9204 0.80348
1050 protein 2 30 5000 0.001 1 100 0.25 1 0.05 0.14832 0.62767 0.60215 0.1501 0.62755 0.60208 0.1433 0.6276 0.60196
1051 protein 2 30 5000 0.001 1 100 0.5 0 0.05 0.06253 0.96489 0.66669 0.06729 0.95117 0.66799 0.06702 0.95036 0.66778
1052 protein 2 30 5000 0.001 1 100 0.5 0.001 0.05 0.07353 0.94797 0.78085 0.07368 0.94837 0.78049 0.07271 0.95014 0.7796
1053 protein 2 30 5000 0.001 1 100 0.5 0.01 0.05 0.0767 0.94673 0.82975 0.0767 0.94898 0.82954 0.07641 0.94861 0.82904
1054 protein 2 30 5000 0.001 1 100 0.5 0.1 0.05 0.07894 0.91678 0.80408 0.07896 0.91788 0.80383 0.07839 0.9204 0.80348
1055 protein 2 30 5000 0.001 1 100 0.5 1 0.05 0.14832 0.62767 0.60215 0.1501 0.62755 0.60208 0.1433 0.6276 0.60196
1056 protein 2 30 5000 0.001 1 100 0.75 0 0.05 0.06253 0.96489 0.66669 0.06729 0.95117 0.66799 0.06702 0.95036 0.66778
1057 protein 2 30 5000 0.001 1 100 0.75 0.001 0.05 0.07353 0.94797 0.78085 0.07368 0.94837 0.78049 0.07271 0.95014 0.7796
1058 protein 2 30 5000 0.001 1 100 0.75 0.01 0.05 0.0767 0.94673 0.82975 0.0767 0.94898 0.82954 0.07641 0.94861 0.82904
1059 protein 2 30 5000 0.001 1 100 0.75 0.1 0.05 0.07894 0.91678 0.80408 0.07896 0.91788 0.80383 0.07839 0.9204 0.80348
1060 protein 2 30 5000 0.001 1 100 0.75 1 0.05 0.14832 0.62767 0.60215 0.1501 0.62755 0.60208 0.1433 0.6276 0.60196
1141 protein 3 10 5000 0.01 1 75 0.1 0 0.05 0.06896 0.94925 0.7148 0.0705 0.94473 0.71625 0.07069 0.94511 0.71946
1301 protein 3 20 5000 0.0001 1 50 0.1 0 0.05 0.06672 0.96182 0.71311 0.06878 0.95833 0.71419 0.06889 0.95539 0.71676
1381 protein 3 20 5000 0.01 1 100 0.1 0 0.05 0.06974 0.95535 0.75237 0.0709 0.95384 0.75036 0.07083 0.95342 0.75721
1221 protein 3 10 5000 0.001 1 100 0.1 0 0.05 0.06373 0.96261 0.66907 0.06685 0.94934 0.67066 0.06681 0.94664 0.67553
1142 protein 3 10 5000 0.01 1 75 0.1 0.001 0.05 0.07606 0.92969 0.80104 0.07606 0.93282 0.80194 0.07589 0.92806 0.8019
1302 protein 3 20 5000 0.0001 1 50 0.1 0.001 0.05 0.07321 0.9474 0.78447 0.07288 0.95226 0.78375 0.073 0.94861 0.78512
1382 protein 3 20 5000 0.01 1 100 0.1 0.001 0.05 0.07642 0.94697 0.79798 0.07558 0.95056 0.7972 0.07581 0.94664 0.79844
1061 protein 2 30 5000 0.0001 1 100 0.1 0 0.05 0.06452 0.96246 0.68829 0.06821 0.94813 0.68922 0.06758 0.95036 0.68902
1222 protein 3 10 5000 0.001 1 100 0.1 0.001 0.05 0.07376 0.96261 0.80559 0.07371 0.96392 0.80671 0.07349 0.9637 0.80638
1143 protein 3 10 5000 0.01 1 75 0.1 0.01 0.05 0.07691 0.95298 0.84232 0.07687 0.95384 0.84267 0.07674 0.95386 0.84273
1303 protein 3 20 5000 0.0001 1 50 0.1 0.01 0.05 0.07693 0.94579 0.8285 0.07611 0.94837 0.82784 0.07646 0.94446 0.82861
1383 protein 3 20 5000 0.01 1 100 0.1 0.01 0.05 0.07754 0.94904 0.82232 0.07652 0.95554 0.82139 0.07718 0.94905 0.82278
1062 protein 2 30 5000 0.0001 1 100 0.1 0.001 0.05 0.07273 0.94928 0.78483 0.07287 0.94764 0.78422 0.07226 0.95058 0.78356
1223 protein 3 10 5000 0.001 1 100 0.1 0.01 0.05 0.07687 0.94494 0.83753 0.07676 0.9474 0.83798 0.07668 0.94227 0.83793
1144 protein 3 10 5000 0.01 1 75 0.1 0.1 0.05 0.08218 0.89373 0.78437 0.08219 0.89808 0.78445 0.08167 0.8946 0.78452
1304 protein 3 20 5000 0.0001 1 50 0.1 0.1 0.05 0.07877 0.91575 0.80763 0.0778 0.92104 0.80701 0.07838 0.91647 0.80791
1384 protein 3 20 5000 0.01 1 100 0.1 0.1 0.05 0.07878 0.91818 0.80562 0.0777 0.9242 0.80487 0.07843 0.91931 0.80599
1063 protein 2 30 5000 0.0001 1 100 0.1 0.01 0.05 0.07668 0.94815 0.83325 0.07666 0.94995 0.83302 0.07643 0.95014 0.8325
1224 protein 3 10 5000 0.001 1 100 0.1 0.1 0.05 0.07835 0.91961 0.80959 0.07827 0.92189 0.80995 0.07814 0.91975 0.81008
1145 protein 3 10 5000 0.01 1 75 0.1 1 0.05 0.15974 0.58834 0.58758 0.15845 0.58989 0.58757 0.15762 0.59283 0.58753
1305 protein 3 20 5000 0.0001 1 50 0.1 1 0.05 0.14962 0.61157 0.60106 0.14907 0.61103 0.6009 0.14786 0.61579 0.60114
1385 protein 3 20 5000 0.01 1 100 0.1 1 0.05 0.13144 0.61513 0.63599 0.13107 0.61528 0.63568 0.12994 0.62016 0.63617
1064 protein 2 30 5000 0.0001 1 100 0.1 0.1 0.05 0.07837 0.92179 0.81164 0.07835 0.92323 0.81138 0.07797 0.92565 0.811
1225 protein 3 10 5000 0.001 1 100 0.1 1 0.05 0.14494 0.61431 0.60863 0.14369 0.61735 0.6087 0.14306 0.61776 0.60873
1306 protein 3 20 5000 0.0001 1 50 0.25 0 0.05 0.06672 0.96182 0.71311 0.06878 0.95833 0.71419 0.06889 0.95539 0.71676
1226 protein 3 10 5000 0.001 1 100 0.25 0 0.05 0.06373 0.96261 0.66907 0.06685 0.94934 0.67066 0.06681 0.94664 0.67553
1146 protein 3 10 5000 0.01 1 75 0.25 0 0.05 0.06896 0.94925 0.7148 0.0705 0.94473 0.71625 0.07069 0.94511 0.71946
1065 protein 2 30 5000 0.0001 1 100 0.1 1 0.05 0.14816 0.61461 0.60269 0.14994 0.61674 0.60262 0.14321 0.61754 0.60251
1307 protein 3 20 5000 0.0001 1 50 0.25 0.001 0.05 0.07321 0.9474 0.78447 0.07288 0.95226 0.78375 0.073 0.94861 0.78512
1227 protein 3 10 5000 0.001 1 100 0.25 0.001 0.05 0.07376 0.96261 0.80559 0.07371 0.96392 0.80671 0.07349 0.9637 0.80638
1147 protein 3 10 5000 0.01 1 75 0.25 0.001 0.05 0.07606 0.92969 0.80104 0.07606 0.93282 0.80194 0.07589 0.92806 0.8019
1066 protein 2 30 5000 0.0001 1 100 0.25 0 0.05 0.06452 0.96246 0.68829 0.06821 0.94813 0.68922 0.06758 0.95036 0.68902
1308 protein 3 20 5000 0.0001 1 50 0.25 0.01 0.05 0.07693 0.94579 0.8285 0.07611 0.94837 0.82784 0.07646 0.94446 0.82861
1228 protein 3 10 5000 0.001 1 100 0.25 0.01 0.05 0.07687 0.94494 0.83753 0.07676 0.9474 0.83798 0.07668 0.94227 0.83793
1148 protein 3 10 5000 0.01 1 75 0.25 0.01 0.05 0.078 0.95095 0.83368 0.07802 0.94947 0.83401 0.07756 0.94949 0.83386
1067 protein 2 30 5000 0.0001 1 100 0.25 0.001 0.05 0.07273 0.94928 0.78483 0.07287 0.94764 0.78422 0.07226 0.95058 0.78356
1309 protein 3 20 5000 0.0001 1 50 0.25 0.1 0.05 0.07877 0.91575 0.80763 0.0778 0.92104 0.80701 0.07838 0.91647 0.80791
1229 protein 3 10 5000 0.001 1 100 0.25 0.1 0.05 0.07835 0.91961 0.80959 0.07827 0.92189 0.80995 0.07814 0.91975 0.81008
1149 protein 3 10 5000 0.01 1 75 0.25 0.1 0.05 0.08218 0.89373 0.78437 0.08219 0.89808 0.78445 0.08167 0.8946 0.78452
1068 protein 2 30 5000 0.0001 1 100 0.25 0.01 0.05 0.07668 0.94815 0.83325 0.07666 0.94995 0.83302 0.07643 0.95014 0.8325
1310 protein 3 20 5000 0.0001 1 50 0.25 1 0.05 0.14962 0.61157 0.60106 0.14907 0.61103 0.6009 0.14786 0.61579 0.60114
1150 protein 3 10 5000 0.01 1 75 0.25 1 0.05 0.15974 0.58834 0.58758 0.15845 0.58989 0.58757 0.15762 0.59283 0.58753
1230 protein 3 10 5000 0.001 1 100 0.25 1 0.05 0.14494 0.61431 0.60863 0.14369 0.61735 0.6087 0.14306 0.61776 0.60873
1069 protein 2 30 5000 0.0001 1 100 0.25 0.1 0.05 0.07837 0.92179 0.81164 0.07835 0.92323 0.81138 0.07797 0.92565 0.811
1311 protein 3 20 5000 0.0001 1 50 0.5 0 0.05 0.06672 0.96182 0.71311 0.06878 0.95833 0.71419 0.06889 0.95539 0.71676
1151 protein 3 10 5000 0.01 1 75 0.5 0 0.05 0.06896 0.94925 0.7148 0.0705 0.94473 0.71625 0.07069 0.94511 0.71946
1231 protein 3 10 5000 0.001 1 100 0.5 0 0.05 0.06373 0.96261 0.66907 0.06685 0.94934 0.67066 0.06681 0.94664 0.67553
1070 protein 2 30 5000 0.0001 1 100 0.25 1 0.05 0.14816 0.61461 0.60269 0.14994 0.61674 0.60262 0.14321 0.61754 0.60251
1312 protein 3 20 5000 0.0001 1 50 0.5 0.001 0.05 0.07321 0.9474 0.78447 0.07288 0.95226 0.78375 0.073 0.94861 0.78512
1152 protein 3 10 5000 0.01 1 75 0.5 0.001 0.05 0.07606 0.92969 0.80104 0.07606 0.93282 0.80194 0.07589 0.92806 0.8019
1232 protein 3 10 5000 0.001 1 100 0.5 0.001 0.05 0.07382 0.96258 0.80614 0.07378 0.96356 0.80728 0.07356 0.96283 0.80697
1071 protein 2 30 5000 0.0001 1 100 0.5 0 0.05 0.06452 0.96246 0.68829 0.06821 0.94813 0.68922 0.06758 0.95036 0.68902
1313 protein 3 20 5000 0.0001 1 50 0.5 0.01 0.05 0.07693 0.94579 0.8285 0.07611 0.94837 0.82784 0.07646 0.94446 0.82861
1153 protein 3 10 5000 0.01 1 75 0.5 0.01 0.05 0.07691 0.95298 0.84232 0.07687 0.95384 0.84267 0.07674 0.95386 0.84273
1233 protein 3 10 5000 0.001 1 100 0.5 0.01 0.05 0.07687 0.94494 0.83753 0.07676 0.9474 0.83798 0.07668 0.94227 0.83793
1072 protein 2 30 5000 0.0001 1 100 0.5 0.001 0.05 0.07273 0.94928 0.78483 0.07287 0.94764 0.78422 0.07226 0.95058 0.78356
1314 protein 3 20 5000 0.0001 1 50 0.5 0.1 0.05 0.07877 0.91575 0.80763 0.0778 0.92104 0.80701 0.07838 0.91647 0.80791
1154 protein 3 10 5000 0.01 1 75 0.5 0.1 0.05 0.08218 0.89373 0.78437 0.08219 0.89808 0.78445 0.08167 0.8946 0.78452
1234 protein 3 10 5000 0.001 1 100 0.5 0.1 0.05 0.07835 0.91961 0.80959 0.07827 0.92189 0.80995 0.07814 0.91975 0.81008
1073 protein 2 30 5000 0.0001 1 100 0.5 0.01 0.05 0.07668 0.94815 0.83325 0.07666 0.94995 0.83302 0.07643 0.95014 0.8325
1315 protein 3 20 5000 0.0001 1 50 0.5 1 0.05 0.14962 0.61157 0.60106 0.14907 0.61103 0.6009 0.14786 0.61579 0.60114
1155 protein 3 10 5000 0.01 1 75 0.5 1 0.05 0.15974 0.58834 0.58758 0.15845 0.58989 0.58757 0.15762 0.59283 0.58753
1235 protein 3 10 5000 0.001 1 100 0.5 1 0.05 0.14494 0.61431 0.60863 0.14369 0.61735 0.6087 0.14306 0.61776 0.60873
1074 protein 2 30 5000 0.0001 1 100 0.5 0.1 0.05 0.07837 0.92179 0.81164 0.07835 0.92323 0.81138 0.07797 0.92565 0.811
1316 protein 3 20 5000 0.0001 1 50 0.75 0 0.05 0.06672 0.96182 0.71311 0.06878 0.95833 0.71419 0.06889 0.95539 0.71676
1156 protein 3 10 5000 0.01 1 75 0.75 0 0.05 0.06896 0.94925 0.7148 0.0705 0.94473 0.71625 0.07069 0.94511 0.71946
1236 protein 3 10 5000 0.001 1 100 0.75 0 0.05 0.06373 0.96261 0.66907 0.06685 0.94934 0.67066 0.06681 0.94664 0.67553
1075 protein 2 30 5000 0.0001 1 100 0.5 1 0.05 0.14816 0.61461 0.60269 0.14994 0.61674 0.60262 0.14321 0.61754 0.60251
1317 protein 3 20 5000 0.0001 1 50 0.75 0.001 0.05 0.07321 0.9474 0.78447 0.07288 0.95226 0.78375 0.073 0.94861 0.78512
1157 protein 3 10 5000 0.01 1 75 0.75 0.001 0.05 0.07606 0.92969 0.80104 0.07606 0.93282 0.80194 0.07589 0.92806 0.8019
1237 protein 3 10 5000 0.001 1 100 0.75 0.001 0.05 0.07376 0.96261 0.80559 0.07371 0.96392 0.80671 0.07349 0.9637 0.80638
1076 protein 2 30 5000 0.0001 1 100 0.75 0 0.05 0.06452 0.96246 0.68829 0.06821 0.94813 0.68922 0.06758 0.95036 0.68902
1318 protein 3 20 5000 0.0001 1 50 0.75 0.01 0.05 0.07693 0.94579 0.8285 0.07611 0.94837 0.82784 0.07646 0.94446 0.82861
1158 protein 3 10 5000 0.01 1 75 0.75 0.01 0.05 0.07691 0.95298 0.84232 0.07687 0.95384 0.84267 0.07674 0.95386 0.84273
1238 protein 3 10 5000 0.001 1 100 0.75 0.01 0.05 0.07687 0.94494 0.83753 0.07676 0.9474 0.83798 0.07668 0.94227 0.83793
1077 protein 2 30 5000 0.0001 1 100 0.75 0.001 0.05 0.07273 0.94928 0.78483 0.07287 0.94764 0.78422 0.07226 0.95058 0.78356
1319 protein 3 20 5000 0.0001 1 50 0.75 0.1 0.05 0.07877 0.91575 0.80763 0.0778 0.92104 0.80701 0.07838 0.91647 0.80791
1159 protein 3 10 5000 0.01 1 75 0.75 0.1 0.05 0.08218 0.89373 0.78437 0.08219 0.89808 0.78445 0.08167 0.8946 0.78452
1239 protein 3 10 5000 0.001 1 100 0.75 0.1 0.05 0.07835 0.91961 0.80959 0.07827 0.92189 0.80995 0.07814 0.91975 0.81008
1078 protein 2 30 5000 0.0001 1 100 0.75 0.01 0.05 0.07668 0.94815 0.83325 0.07666 0.94995 0.83302 0.07643 0.95014 0.8325
1320 protein 3 20 5000 0.0001 1 50 0.75 1 0.05 0.14962 0.61157 0.60106 0.14907 0.61103 0.6009 0.14786 0.61579 0.60114
1160 protein 3 10 5000 0.01 1 75 0.75 1 0.05 0.15974 0.58834 0.58758 0.15845 0.58989 0.58757 0.15762 0.59283 0.58753
1240 protein 3 10 5000 0.001 1 100 0.75 1 0.05 0.14494 0.61431 0.60863 0.14369 0.61735 0.6087 0.14306 0.61776 0.60873
1079 protein 2 30 5000 0.0001 1 100 0.75 0.1 0.05 0.07837 0.92179 0.81164 0.07835 0.92323 0.81138 0.07797 0.92565 0.811
1321 protein 3 20 5000 0.01 1 75 0.1 0 0.05 0.07225 0.93245 0.71207 0.07318 0.93416 0.71147 0.07316 0.92653 0.71609
1161 protein 3 10 5000 0.001 1 75 0.1 0 0.05 0.0662 0.96753 0.70515 0.0697 0.9576 0.70576 0.06968 0.95561 0.71249
1241 protein 3 10 5000 0.0001 1 100 0.1 0 0.05 0.06541 0.94879 0.6941 0.06741 0.93926 0.6953 0.06809 0.9368 0.70017
1080 protein 2 30 5000 0.0001 1 100 0.75 1 0.05 0.14816 0.61461 0.60269 0.14994 0.61674 0.60262 0.14321 0.61754 0.60251
1322 protein 3 20 5000 0.01 1 75 0.1 0.001 0.05 0.07633 0.95311 0.82888 0.07562 0.96101 0.82773 0.07582 0.95517 0.8292
1162 protein 3 10 5000 0.001 1 75 0.1 0.001 0.05 0.07369 0.94931 0.78914 0.07363 0.9519 0.79024 0.07351 0.95189 0.79017
1242 protein 3 10 5000 0.0001 1 100 0.1 0.001 0.05 0.07308 0.95028 0.79106 0.07313 0.95275 0.7922 0.07297 0.9532 0.79196
1081 protein 3 10 5000 0.01 1 50 0.1 0 0.05 0.06913 0.95429 0.73054 0.06994 0.95311 0.73212 0.06997 0.95102 0.73545
1323 protein 3 20 5000 0.01 1 75 0.1 0.01 0.05 0.07714 0.94512 0.82218 0.07616 0.94922 0.82116 0.07666 0.94161 0.82232
1163 protein 3 10 5000 0.001 1 75 0.1 0.01 0.05 0.07676 0.94679 0.83266 0.0767 0.94971 0.83316 0.07657 0.94621 0.83312
1243 protein 3 10 5000 0.0001 1 100 0.1 0.01 0.05 0.07674 0.95125 0.84058 0.07669 0.95226 0.84101 0.07651 0.95036 0.84099
1082 protein 3 10 5000 0.01 1 50 0.1 0.001 0.05 0.07715 0.95994 0.82787 0.07689 0.95906 0.82831 0.07649 0.95998 0.82815
1324 protein 3 20 5000 0.01 1 75 0.1 0.1 0.05 0.08086 0.92571 0.80531 0.07993 0.92796 0.80474 0.07992 0.92718 0.80546
1164 protein 3 10 5000 0.001 1 75 0.1 0.1 0.05 0.07886 0.91092 0.8049 0.07874 0.91387 0.80523 0.07862 0.91231 0.80534
1244 protein 3 10 5000 0.0001 1 100 0.1 0.1 0.05 0.0782 0.92304 0.81326 0.07813 0.92468 0.81363 0.07801 0.92368 0.81374
1083 protein 3 10 5000 0.01 1 50 0.1 0.01 0.05 0.07836 0.95751 0.83595 0.07842 0.95663 0.83627 0.07776 0.9602 0.83616
1325 protein 3 20 5000 0.01 1 75 0.1 1 0.05 0.15424 0.59304 0.59138 0.15341 0.5939 0.59105 0.15238 0.59676 0.59158
1165 protein 3 10 5000 0.001 1 75 0.1 1 0.05 0.14973 0.60595 0.60202 0.14838 0.60909 0.60207 0.14776 0.60967 0.60208
1245 protein 3 10 5000 0.0001 1 100 0.1 1 0.05 0.14852 0.60553 0.6027 0.14724 0.60775 0.60278 0.1466 0.60901 0.60281
1084 protein 3 10 5000 0.01 1 50 0.1 0.1 0.05 0.08017 0.90226 0.7852 0.08009 0.90816 0.78554 0.07971 0.904 0.78569
1326 protein 3 20 5000 0.01 1 75 0.25 0 0.05 0.07225 0.93245 0.71207 0.07318 0.93416 0.71147 0.07316 0.92653 0.71609
1166 protein 3 10 5000 0.001 1 75 0.25 0 0.05 0.0662 0.96753 0.70515 0.0697 0.9576 0.70576 0.06968 0.95561 0.71249
1246 protein 3 10 5000 0.0001 1 100 0.25 0 0.05 0.06541 0.94879 0.6941 0.06741 0.93926 0.6953 0.06809 0.9368 0.70017
1085 protein 3 10 5000 0.01 1 50 0.1 1 0.05 0.16772 0.58897 0.57185 0.16653 0.59111 0.57189 0.16578 0.59217 0.57188
1327 protein 3 20 5000 0.01 1 75 0.25 0.001 0.05 0.07633 0.95311 0.82888 0.07562 0.96101 0.82773 0.07582 0.95517 0.8292
1167 protein 3 10 5000 0.001 1 75 0.25 0.001 0.05 0.07369 0.94931 0.78914 0.07363 0.9519 0.79024 0.07351 0.95189 0.79017
1247 protein 3 10 5000 0.0001 1 100 0.25 0.001 0.05 0.07308 0.95028 0.79106 0.07313 0.95275 0.7922 0.07297 0.9532 0.79196
1086 protein 3 10 5000 0.01 1 50 0.25 0 0.05 0.06913 0.95429 0.73054 0.06994 0.95311 0.73212 0.06997 0.95102 0.73545
1328 protein 3 20 5000 0.01 1 75 0.25 0.01 0.05 0.07714 0.94512 0.82218 0.07616 0.94922 0.82116 0.07666 0.94161 0.82232
1168 protein 3 10 5000 0.001 1 75 0.25 0.01 0.05 0.07676 0.94679 0.83266 0.0767 0.94971 0.83316 0.07657 0.94621 0.83312
1248 protein 3 10 5000 0.0001 1 100 0.25 0.01 0.05 0.07674 0.95125 0.84058 0.07669 0.95226 0.84101 0.07651 0.95036 0.84099
1087 protein 3 10 5000 0.01 1 50 0.25 0.001 0.05 0.07715 0.95994 0.82787 0.07689 0.95906 0.82831 0.07649 0.95998 0.82815
1329 protein 3 20 5000 0.01 1 75 0.25 0.1 0.05 0.08086 0.92571 0.80531 0.07993 0.92796 0.80474 0.07992 0.92718 0.80546
1169 protein 3 10 5000 0.001 1 75 0.25 0.1 0.05 0.07886 0.91092 0.8049 0.07874 0.91387 0.80523 0.07862 0.91231 0.80534
1088 protein 3 10 5000 0.01 1 50 0.25 0.01 0.05 0.07836 0.95751 0.83595 0.07842 0.95663 0.83627 0.07776 0.9602 0.83616
1249 protein 3 10 5000 0.0001 1 100 0.25 0.1 0.05 0.0782 0.92304 0.81326 0.07813 0.92468 0.81363 0.07801 0.92368 0.81374
1330 protein 3 20 5000 0.01 1 75 0.25 1 0.05 0.15424 0.59304 0.59138 0.15341 0.5939 0.59105 0.15238 0.59676 0.59158
1170 protein 3 10 5000 0.001 1 75 0.25 1 0.05 0.14973 0.60595 0.60202 0.14838 0.60909 0.60207 0.14776 0.60967 0.60208
1089 protein 3 10 5000 0.01 1 50 0.25 0.1 0.05 0.08017 0.90226 0.7852 0.08009 0.90816 0.78554 0.07971 0.904 0.78569
1250 protein 3 10 5000 0.0001 1 100 0.25 1 0.05 0.14852 0.60553 0.6027 0.14724 0.60775 0.60278 0.1466 0.60901 0.60281
1331 protein 3 20 5000 0.01 1 75 0.5 0 0.05 0.07225 0.93245 0.71207 0.07318 0.93416 0.71147 0.07316 0.92653 0.71609
