EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1002 boston 2 30 5000 0.0001 1 75 0.1 0.001 0.05 0.02272 0.91758 0.18447 0.06405 0.73626 0.19833 0.09968 0.68627 0.20528
1003 boston 2 30 5000 0.0001 1 75 0.1 0.01 0.05 0.03513 0.93956 0.25673 0.04315 0.91209 0.26228 0.08236 0.82353 0.28266
1004 boston 2 30 5000 0.0001 1 75 0.1 0.1 0.05 0.08226 0.92857 0.52001 0.07807 0.93407 0.5251 0.07393 0.96078 0.52932
1005 boston 2 30 5000 0.0001 1 75 0.1 1 0.05 0.25879 0.63736 0.27041 0.20872 0.67033 0.27309 0.20737 0.54902 0.27408
1006 boston 2 30 5000 0.0001 1 75 0.25 0 0.05 0.02094 0.90934 0.17024 0.07179 0.7033 0.18698 0.09537 0.70588 0.19242
1007 boston 2 30 5000 0.0001 1 75 0.25 0.001 0.05 0.02272 0.91758 0.18447 0.06405 0.73626 0.19833 0.09968 0.68627 0.20528
1008 boston 2 30 5000 0.0001 1 75 0.25 0.01 0.05 0.03513 0.93956 0.25673 0.04315 0.91209 0.26228 0.08236 0.82353 0.28266
1009 boston 2 30 5000 0.0001 1 75 0.25 0.1 0.05 0.08226 0.92857 0.52001 0.07807 0.93407 0.5251 0.07393 0.96078 0.52932
1010 boston 2 30 5000 0.0001 1 75 0.25 1 0.05 0.25879 0.63736 0.27041 0.20872 0.67033 0.27309 0.20737 0.54902 0.27408
1011 boston 2 30 5000 0.0001 1 75 0.5 0 0.05 0.02094 0.90934 0.17024 0.07179 0.7033 0.18698 0.09537 0.70588 0.19242
1012 boston 2 30 5000 0.0001 1 75 0.5 0.001 0.05 0.02272 0.91758 0.18447 0.06405 0.73626 0.19833 0.09968 0.68627 0.20528
1013 boston 2 30 5000 0.0001 1 75 0.5 0.01 0.05 0.03513 0.93956 0.25673 0.04315 0.91209 0.26228 0.08236 0.82353 0.28266
1014 boston 2 30 5000 0.0001 1 75 0.5 0.1 0.05 0.08226 0.92857 0.52001 0.07807 0.93407 0.5251 0.07393 0.96078 0.52932
1015 boston 2 30 5000 0.0001 1 75 0.5 1 0.05 0.25879 0.63736 0.27041 0.20872 0.67033 0.27309 0.20737 0.54902 0.27408
1016 boston 2 30 5000 0.0001 1 75 0.75 0 0.05 0.02094 0.90934 0.17024 0.07179 0.7033 0.18698 0.09537 0.70588 0.19242
1017 boston 2 30 5000 0.0001 1 75 0.75 0.001 0.05 0.02272 0.91758 0.18447 0.06405 0.73626 0.19833 0.09968 0.68627 0.20528
1018 boston 2 30 5000 0.0001 1 75 0.75 0.01 0.05 0.03513 0.93956 0.25673 0.04315 0.91209 0.26228 0.08236 0.82353 0.28266
1019 boston 2 30 5000 0.0001 1 75 0.75 0.1 0.05 0.08226 0.92857 0.52001 0.07807 0.93407 0.5251 0.07393 0.96078 0.52932
1020 boston 2 30 5000 0.0001 1 75 0.75 1 0.05 0.25879 0.63736 0.27041 0.20872 0.67033 0.27309 0.20737 0.54902 0.27408
1021 boston 2 30 5000 0.01 1 100 0.1 0 0.05 0.01226 0.97802 0.09914 0.09004 0.58242 0.10838 0.09509 0.60784 0.10553
1022 boston 2 30 5000 0.01 1 100 0.1 0.001 0.05 0.02329 0.93956 0.1762 0.04899 0.74725 0.18478 0.05941 0.78431 0.21018
1023 boston 2 30 5000 0.01 1 100 0.1 0.01 0.05 0.03805 0.94231 0.25925 0.04272 0.93407 0.26876 0.06529 0.84314 0.28618
1024 boston 2 30 5000 0.01 1 100 0.1 0.1 0.05 0.08142 0.92857 0.5243 0.07734 0.93407 0.52948 0.07379 0.96078 0.53409
1025 boston 2 30 5000 0.01 1 100 0.1 1 0.05 0.26871 0.63187 0.2645 0.2171 0.63736 0.26685 0.21919 0.54902 0.26779
1026 boston 2 30 5000 0.01 1 100 0.25 0 0.05 0.01226 0.97802 0.09914 0.09004 0.58242 0.10838 0.09509 0.60784 0.10553
1027 boston 2 30 5000 0.01 1 100 0.25 0.001 0.05 0.02329 0.93956 0.1762 0.04899 0.74725 0.18478 0.05941 0.78431 0.21018
1028 boston 2 30 5000 0.01 1 100 0.25 0.01 0.05 0.03805 0.94231 0.25925 0.04272 0.93407 0.26876 0.06529 0.84314 0.28618
1029 boston 2 30 5000 0.01 1 100 0.25 0.1 0.05 0.08142 0.92857 0.5243 0.07734 0.93407 0.52948 0.07379 0.96078 0.53409
1030 boston 2 30 5000 0.01 1 100 0.25 1 0.05 0.26871 0.63187 0.2645 0.2171 0.63736 0.26685 0.21919 0.54902 0.26779
1031 boston 2 30 5000 0.01 1 100 0.5 0 0.05 0.01226 0.97802 0.09914 0.09004 0.58242 0.10838 0.09509 0.60784 0.10553
1032 boston 2 30 5000 0.01 1 100 0.5 0.001 0.05 0.02329 0.93956 0.1762 0.04899 0.74725 0.18478 0.05941 0.78431 0.21018
1033 boston 2 30 5000 0.01 1 100 0.5 0.01 0.05 0.03805 0.94231 0.25925 0.04272 0.93407 0.26876 0.06529 0.84314 0.28618
1034 boston 2 30 5000 0.01 1 100 0.5 0.1 0.05 0.08142 0.92857 0.5243 0.07734 0.93407 0.52948 0.07379 0.96078 0.53409
1035 boston 2 30 5000 0.01 1 100 0.5 1 0.05 0.26871 0.63187 0.2645 0.2171 0.63736 0.26685 0.21919 0.54902 0.26779
1036 boston 2 30 5000 0.01 1 100 0.75 0 0.05 0.01226 0.97802 0.09914 0.09004 0.58242 0.10838 0.09509 0.60784 0.10553
1037 boston 2 30 5000 0.01 1 100 0.75 0.001 0.05 0.02329 0.93956 0.1762 0.04899 0.74725 0.18478 0.05941 0.78431 0.21018
1038 boston 2 30 5000 0.01 1 100 0.75 0.01 0.05 0.03805 0.94231 0.25925 0.04272 0.93407 0.26876 0.06529 0.84314 0.28618
1039 boston 2 30 5000 0.01 1 100 0.75 0.1 0.05 0.08142 0.92857 0.5243 0.07734 0.93407 0.52948 0.07379 0.96078 0.53409
1040 boston 2 30 5000 0.01 1 100 0.75 1 0.05 0.26871 0.63187 0.2645 0.2171 0.63736 0.26685 0.21919 0.54902 0.26779
1041 boston 2 30 5000 0.001 1 100 0.1 0 0.05 0.0085 0.92857 0.06376 0.13755 0.41758 0.07209 0.14336 0.43137 0.0783
1042 boston 2 30 5000 0.001 1 100 0.1 0.001 0.05 0.01436 0.95879 0.11633 0.08178 0.62637 0.12577 0.11019 0.58824 0.14312
1043 boston 2 30 5000 0.001 1 100 0.1 0.01 0.05 0.03347 0.94231 0.24028 0.045 0.9011 0.24846 0.07305 0.80392 0.26939
1044 boston 2 30 5000 0.001 1 100 0.1 0.1 0.05 0.082 0.92857 0.52169 0.07835 0.93407 0.52703 0.07398 0.96078 0.5314
1045 boston 2 30 5000 0.001 1 100 0.1 1 0.05 0.25774 0.64286 0.27192 0.20771 0.65934 0.27461 0.20589 0.54902 0.27563
1046 boston 2 30 5000 0.001 1 100 0.25 0 0.05 0.0085 0.92857 0.06376 0.13755 0.41758 0.07209 0.14336 0.43137 0.0783
1047 boston 2 30 5000 0.001 1 100 0.25 0.001 0.05 0.01436 0.95879 0.11633 0.08178 0.62637 0.12577 0.11019 0.58824 0.14312
1048 boston 2 30 5000 0.001 1 100 0.25 0.01 0.05 0.03347 0.94231 0.24028 0.045 0.9011 0.24846 0.07305 0.80392 0.26939
1049 boston 2 30 5000 0.001 1 100 0.25 0.1 0.05 0.082 0.92857 0.52169 0.07835 0.93407 0.52703 0.07398 0.96078 0.5314
1050 boston 2 30 5000 0.001 1 100 0.25 1 0.05 0.25774 0.64286 0.27192 0.20771 0.65934 0.27461 0.20589 0.54902 0.27563
1051 boston 2 30 5000 0.001 1 100 0.5 0 0.05 0.0085 0.92857 0.06376 0.13755 0.41758 0.07209 0.14336 0.43137 0.0783
1052 boston 2 30 5000 0.001 1 100 0.5 0.001 0.05 0.01436 0.95879 0.11633 0.08178 0.62637 0.12577 0.11019 0.58824 0.14312
1053 boston 2 30 5000 0.001 1 100 0.5 0.01 0.05 0.03347 0.94231 0.24028 0.045 0.9011 0.24846 0.07305 0.80392 0.26939
1054 boston 2 30 5000 0.001 1 100 0.5 0.1 0.05 0.082 0.92857 0.52169 0.07835 0.93407 0.52703 0.07398 0.96078 0.5314
1055 boston 2 30 5000 0.001 1 100 0.5 1 0.05 0.25774 0.64286 0.27192 0.20771 0.65934 0.27461 0.20589 0.54902 0.27563
1056 boston 2 30 5000 0.001 1 100 0.75 0 0.05 0.0085 0.92857 0.06376 0.13755 0.41758 0.07209 0.14336 0.43137 0.0783
1057 boston 2 30 5000 0.001 1 100 0.75 0.001 0.05 0.01436 0.95879 0.11633 0.08178 0.62637 0.12577 0.11019 0.58824 0.14312
1058 boston 2 30 5000 0.001 1 100 0.75 0.01 0.05 0.03347 0.94231 0.24028 0.045 0.9011 0.24846 0.07305 0.80392 0.26939
1059 boston 2 30 5000 0.001 1 100 0.75 0.1 0.05 0.082 0.92857 0.52169 0.07835 0.93407 0.52703 0.07398 0.96078 0.5314
1060 boston 2 30 5000 0.001 1 100 0.75 1 0.05 0.25774 0.64286 0.27192 0.20771 0.65934 0.27461 0.20589 0.54902 0.27563
1061 boston 2 30 5000 0.0001 1 100 0.1 0 0.05 0.01738 0.98901 0.14497 0.08089 0.65934 0.15587 0.11787 0.64706 0.16525
1062 boston 2 30 5000 0.0001 1 100 0.1 0.001 0.05 0.0212 0.92857 0.1761 0.05734 0.76923 0.18713 0.10215 0.70588 0.20216
1063 boston 2 30 5000 0.0001 1 100 0.1 0.01 0.05 0.03513 0.93956 0.25894 0.04305 0.89011 0.26277 0.07798 0.80392 0.28032
1064 boston 2 30 5000 0.0001 1 100 0.1 0.1 0.05 0.08222 0.92857 0.52031 0.07807 0.93407 0.52542 0.07394 0.96078 0.52961
1065 boston 2 30 5000 0.0001 1 100 0.1 1 0.05 0.25741 0.64835 0.27169 0.20745 0.67033 0.27438 0.20549 0.56863 0.27536
1066 boston 2 30 5000 0.0001 1 100 0.25 0 0.05 0.01738 0.98901 0.14497 0.08089 0.65934 0.15587 0.11787 0.64706 0.16525
1067 boston 2 30 5000 0.0001 1 100 0.25 0.001 0.05 0.0212 0.92857 0.1761 0.05734 0.76923 0.18713 0.10215 0.70588 0.20216
1068 boston 2 30 5000 0.0001 1 100 0.25 0.01 0.05 0.03513 0.93956 0.25894 0.04305 0.89011 0.26277 0.07798 0.80392 0.28032
1069 boston 2 30 5000 0.0001 1 100 0.25 0.1 0.05 0.08222 0.92857 0.52031 0.07807 0.93407 0.52542 0.07394 0.96078 0.52961
1070 boston 2 30 5000 0.0001 1 100 0.25 1 0.05 0.25741 0.64835 0.27169 0.20745 0.67033 0.27438 0.20549 0.56863 0.27536
1071 boston 2 30 5000 0.0001 1 100 0.5 0 0.05 0.01738 0.98901 0.14497 0.08089 0.65934 0.15587 0.11787 0.64706 0.16525
1072 boston 2 30 5000 0.0001 1 100 0.5 0.001 0.05 0.0212 0.92857 0.1761 0.05734 0.76923 0.18713 0.10215 0.70588 0.20216
1073 boston 2 30 5000 0.0001 1 100 0.5 0.01 0.05 0.03513 0.93956 0.25894 0.04305 0.89011 0.26277 0.07798 0.80392 0.28032
1074 boston 2 30 5000 0.0001 1 100 0.5 0.1 0.05 0.08222 0.92857 0.52031 0.07807 0.93407 0.52542 0.07394 0.96078 0.52961
1075 boston 2 30 5000 0.0001 1 100 0.5 1 0.05 0.25741 0.64835 0.27169 0.20745 0.67033 0.27438 0.20549 0.56863 0.27536
1076 boston 2 30 5000 0.0001 1 100 0.75 0 0.05 0.01738 0.98901 0.14497 0.08089 0.65934 0.15587 0.11787 0.64706 0.16525
1077 boston 2 30 5000 0.0001 1 100 0.75 0.001 0.05 0.0212 0.92857 0.1761 0.05734 0.76923 0.18713 0.10215 0.70588 0.20216
1078 boston 2 30 5000 0.0001 1 100 0.75 0.01 0.05 0.03513 0.93956 0.25894 0.04305 0.89011 0.26277 0.07798 0.80392 0.28032
1079 boston 2 30 5000 0.0001 1 100 0.75 0.1 0.05 0.08222 0.92857 0.52031 0.07807 0.93407 0.52542 0.07394 0.96078 0.52961
1080 boston 2 30 5000 0.0001 1 100 0.75 1 0.05 0.25741 0.64835 0.27169 0.20745 0.67033 0.27438 0.20549 0.56863 0.27536
1081 boston 3 10 5000 0.01 1 50 0.1 0 0.05 0.01417 0.88187 0.08596 0.14112 0.50549 0.07746 0.10721 0.39216 0.07571
1082 boston 3 10 5000 0.01 1 50 0.1 0.001 0.05 0.02307 0.9478 0.18076 0.08037 0.81319 0.17021 0.04463 0.82353 0.16697
1083 boston 3 10 5000 0.01 1 50 0.1 0.01 0.05 0.043 0.95604 0.33562 0.06834 0.93407 0.32367 0.03908 0.98039 0.31957
1084 boston 3 10 5000 0.01 1 50 0.1 0.1 0.05 0.08151 0.93681 0.53036 0.06804 0.95604 0.5182 0.07337 0.96078 0.52614
1085 boston 3 10 5000 0.01 1 50 0.1 1 0.05 0.24079 0.65659 0.29133 0.17832 0.73626 0.28868 0.19668 0.72549 0.29045
1086 boston 3 10 5000 0.01 1 50 0.25 0 0.05 0.01417 0.88187 0.08596 0.14112 0.50549 0.07746 0.10721 0.39216 0.07571
1087 boston 3 10 5000 0.01 1 50 0.25 0.001 0.05 0.02307 0.9478 0.18076 0.08037 0.81319 0.17021 0.04463 0.82353 0.16697
1088 boston 3 10 5000 0.01 1 50 0.25 0.01 0.05 0.043 0.95604 0.33562 0.06834 0.93407 0.32367 0.03908 0.98039 0.31957
1089 boston 3 10 5000 0.01 1 50 0.25 0.1 0.05 0.08151 0.93681 0.53036 0.06804 0.95604 0.5182 0.07337 0.96078 0.52614
1090 boston 3 10 5000 0.01 1 50 0.25 1 0.05 0.24079 0.65659 0.29133 0.17832 0.73626 0.28868 0.19668 0.72549 0.29045
1091 boston 3 10 5000 0.01 1 50 0.5 0 0.05 0.01417 0.88187 0.08596 0.14112 0.50549 0.07746 0.10721 0.39216 0.07571
1092 boston 3 10 5000 0.01 1 50 0.5 0.001 0.05 0.02307 0.9478 0.18076 0.08037 0.81319 0.17021 0.04463 0.82353 0.16697
1093 boston 3 10 5000 0.01 1 50 0.5 0.01 0.05 0.043 0.95604 0.33562 0.06834 0.93407 0.32367 0.03908 0.98039 0.31957
1094 boston 3 10 5000 0.01 1 50 0.5 0.1 0.05 0.08151 0.93681 0.53036 0.06804 0.95604 0.5182 0.07337 0.96078 0.52614
1095 boston 3 10 5000 0.01 1 50 0.5 1 0.05 0.24079 0.65659 0.29133 0.17832 0.73626 0.28868 0.19668 0.72549 0.29045
1096 boston 3 10 5000 0.01 1 50 0.75 0 0.05 0.01417 0.88187 0.08596 0.14112 0.50549 0.07746 0.10721 0.39216 0.07571
1097 boston 3 10 5000 0.01 1 50 0.75 0.001 0.05 0.02307 0.9478 0.18076 0.08037 0.81319 0.17021 0.04463 0.82353 0.16697
1098 boston 3 10 5000 0.01 1 50 0.75 0.01 0.05 0.043 0.95604 0.33562 0.06834 0.93407 0.32367 0.03908 0.98039 0.31957
1099 boston 3 10 5000 0.01 1 50 0.75 0.1 0.05 0.08151 0.93681 0.53036 0.06804 0.95604 0.5182 0.07337 0.96078 0.52614
1100 boston 3 10 5000 0.01 1 50 0.75 1 0.05 0.24079 0.65659 0.29133 0.17832 0.73626 0.28868 0.19668 0.72549 0.29045
1101 boston 3 10 5000 0.001 1 50 0.1 0 0.05 0.01239 0.92033 0.10018 0.12543 0.43956 0.08959 0.08747 0.5098 0.0818
1102 boston 3 10 5000 0.001 1 50 0.1 0.001 0.05 0.01728 0.95879 0.14204 0.08907 0.64835 0.13187 0.05459 0.66667 0.12362
1103 boston 3 10 5000 0.001 1 50 0.1 0.01 0.05 0.03763 0.96429 0.28728 0.06982 0.93407 0.27211 0.03451 0.96078 0.26723
1104 boston 3 10 5000 0.001 1 50 0.1 0.1 0.05 0.08282 0.92033 0.51562 0.06876 0.93407 0.50419 0.07394 0.94118 0.51115
1105 boston 3 10 5000 0.001 1 50 0.1 1 0.05 0.24512 0.64835 0.2883 0.18195 0.72527 0.28591 0.20027 0.72549 0.2875
1106 boston 3 10 5000 0.001 1 50 0.25 0 0.05 0.01239 0.92033 0.10018 0.12543 0.43956 0.08959 0.08747 0.5098 0.0818
1107 boston 3 10 5000 0.001 1 50 0.25 0.001 0.05 0.01728 0.95879 0.14204 0.08907 0.64835 0.13187 0.05459 0.66667 0.12362
1108 boston 3 10 5000 0.001 1 50 0.25 0.01 0.05 0.03763 0.96429 0.28728 0.06982 0.93407 0.27211 0.03451 0.96078 0.26723
1109 boston 3 10 5000 0.001 1 50 0.25 0.1 0.05 0.08282 0.92033 0.51562 0.06876 0.93407 0.50419 0.07394 0.94118 0.51115
1110 boston 3 10 5000 0.001 1 50 0.25 1 0.05 0.24512 0.64835 0.2883 0.18195 0.72527 0.28591 0.20027 0.72549 0.2875
1111 boston 3 10 5000 0.001 1 50 0.5 0 0.05 0.01239 0.92033 0.10018 0.12543 0.43956 0.08959 0.08747 0.5098 0.0818
1112 boston 3 10 5000 0.001 1 50 0.5 0.001 0.05 0.01728 0.95879 0.14204 0.08907 0.64835 0.13187 0.05459 0.66667 0.12362
1113 boston 3 10 5000 0.001 1 50 0.5 0.01 0.05 0.03763 0.96429 0.28728 0.06982 0.93407 0.27211 0.03451 0.96078 0.26723
1114 boston 3 10 5000 0.001 1 50 0.5 0.1 0.05 0.08282 0.92033 0.51562 0.06876 0.93407 0.50419 0.07394 0.94118 0.51115
1115 boston 3 10 5000 0.001 1 50 0.5 1 0.05 0.24512 0.64835 0.2883 0.18195 0.72527 0.28591 0.20027 0.72549 0.2875
1116 boston 3 10 5000 0.001 1 50 0.75 0 0.05 0.01239 0.92033 0.10018 0.12543 0.43956 0.08959 0.08747 0.5098 0.0818
1117 boston 3 10 5000 0.001 1 50 0.75 0.001 0.05 0.01728 0.95879 0.14204 0.08907 0.64835 0.13187 0.05459 0.66667 0.12362
1118 boston 3 10 5000 0.001 1 50 0.75 0.01 0.05 0.03763 0.96429 0.28728 0.06982 0.93407 0.27211 0.03451 0.96078 0.26723
1119 boston 3 10 5000 0.001 1 50 0.75 0.1 0.05 0.08282 0.92033 0.51562 0.06876 0.93407 0.50419 0.07394 0.94118 0.51115
1120 boston 3 10 5000 0.001 1 50 0.75 1 0.05 0.24512 0.64835 0.2883 0.18195 0.72527 0.28591 0.20027 0.72549 0.2875
1121 boston 3 10 5000 0.0001 1 50 0.1 0 0.05 0.02555 0.93956 0.20317 0.08298 0.8022 0.19393 0.0421 0.84314 0.18579
1122 boston 3 10 5000 0.0001 1 50 0.1 0.001 0.05 0.02756 0.96154 0.21289 0.07905 0.81319 0.20232 0.04725 0.86275 0.19612
1123 boston 3 10 5000 0.0001 1 50 0.1 0.01 0.05 0.03861 0.96429 0.2912 0.06726 0.92308 0.27863 0.03544 0.94118 0.27543
1124 boston 3 10 5000 0.0001 1 50 0.1 0.1 0.05 0.08276 0.92857 0.51502 0.06867 0.92308 0.50355 0.0738 0.94118 0.51053
1125 boston 3 10 5000 0.0001 1 50 0.1 1 0.05 0.24812 0.64286 0.28551 0.18432 0.72527 0.28322 0.20262 0.72549 0.2847
1126 boston 3 10 5000 0.0001 1 50 0.25 0 0.05 0.02555 0.93956 0.20317 0.08298 0.8022 0.19393 0.0421 0.84314 0.18579
1127 boston 3 10 5000 0.0001 1 50 0.25 0.001 0.05 0.02756 0.96154 0.21289 0.07905 0.81319 0.20232 0.04725 0.86275 0.19612
1128 boston 3 10 5000 0.0001 1 50 0.25 0.01 0.05 0.03861 0.96429 0.2912 0.06726 0.92308 0.27863 0.03544 0.94118 0.27543
1129 boston 3 10 5000 0.0001 1 50 0.25 0.1 0.05 0.08276 0.92857 0.51502 0.06867 0.92308 0.50355 0.0738 0.94118 0.51053
1130 boston 3 10 5000 0.0001 1 50 0.25 1 0.05 0.24812 0.64286 0.28551 0.18432 0.72527 0.28322 0.20262 0.72549 0.2847
1131 boston 3 10 5000 0.0001 1 50 0.5 0 0.05 0.02555 0.93956 0.20317 0.08298 0.8022 0.19393 0.0421 0.84314 0.18579
1132 boston 3 10 5000 0.0001 1 50 0.5 0.001 0.05 0.02756 0.96154 0.21289 0.07905 0.81319 0.20232 0.04725 0.86275 0.19612
1133 boston 3 10 5000 0.0001 1 50 0.5 0.01 0.05 0.03861 0.96429 0.2912 0.06726 0.92308 0.27863 0.03544 0.94118 0.27543
1134 boston 3 10 5000 0.0001 1 50 0.5 0.1 0.05 0.08276 0.92857 0.51502 0.06867 0.92308 0.50355 0.0738 0.94118 0.51053
1135 boston 3 10 5000 0.0001 1 50 0.5 1 0.05 0.24812 0.64286 0.28551 0.18432 0.72527 0.28322 0.20262 0.72549 0.2847
1136 boston 3 10 5000 0.0001 1 50 0.75 0 0.05 0.02555 0.93956 0.20317 0.08298 0.8022 0.19393 0.0421 0.84314 0.18579
1137 boston 3 10 5000 0.0001 1 50 0.75 0.001 0.05 0.02756 0.96154 0.21289 0.07905 0.81319 0.20232 0.04725 0.86275 0.19612
1138 boston 3 10 5000 0.0001 1 50 0.75 0.01 0.05 0.03861 0.96429 0.2912 0.06726 0.92308 0.27863 0.03544 0.94118 0.27543
1139 boston 3 10 5000 0.0001 1 50 0.75 0.1 0.05 0.08276 0.92857 0.51502 0.06867 0.92308 0.50355 0.0738 0.94118 0.51053
1140 boston 3 10 5000 0.0001 1 50 0.75 1 0.05 0.24812 0.64286 0.28551 0.18432 0.72527 0.28322 0.20262 0.72549 0.2847
1141 boston 3 10 5000 0.01 1 75 0.1 0 0.05 0.01124 0.96703 0.08934 0.13596 0.43956 0.0858 0.08186 0.64706 0.0873
1142 boston 3 10 5000 0.01 1 75 0.1 0.001 0.05 0.02474 0.93956 0.18471 0.07601 0.76923 0.17144 0.0471 0.84314 0.17408
1143 boston 3 10 5000 0.01 1 75 0.1 0.01 0.05 0.04292 0.9533 0.31321 0.06716 0.94505 0.29963 0.03666 0.98039 0.30126
1144 boston 3 10 5000 0.01 1 75 0.1 0.1 0.05 0.08271 0.92308 0.51538 0.06888 0.92308 0.50372 0.07436 0.94118 0.51103
1145 boston 3 10 5000 0.01 1 75 0.1 1 0.05 0.23695 0.64835 0.29781 0.17523 0.73626 0.2962 0.19209 0.68627 0.29722
1146 boston 3 10 5000 0.01 1 75 0.25 0 0.05 0.01124 0.96703 0.08934 0.13596 0.43956 0.0858 0.08186 0.64706 0.0873
1147 boston 3 10 5000 0.01 1 75 0.25 0.001 0.05 0.02474 0.93956 0.18471 0.07601 0.76923 0.17144 0.0471 0.84314 0.17408
1148 boston 3 10 5000 0.01 1 75 0.25 0.01 0.05 0.04292 0.9533 0.31321 0.06716 0.94505 0.29963 0.03666 0.98039 0.30126
1149 boston 3 10 5000 0.01 1 75 0.25 0.1 0.05 0.08271 0.92308 0.51538 0.06888 0.92308 0.50372 0.07436 0.94118 0.51103
1150 boston 3 10 5000 0.01 1 75 0.25 1 0.05 0.23695 0.64835 0.29781 0.17523 0.73626 0.2962 0.19209 0.68627 0.29722
1151 boston 3 10 5000 0.01 1 75 0.5 0 0.05 0.01124 0.96703 0.08934 0.13596 0.43956 0.0858 0.08186 0.64706 0.0873
1152 boston 3 10 5000 0.01 1 75 0.5 0.001 0.05 0.02474 0.93956 0.18471 0.07601 0.76923 0.17144 0.0471 0.84314 0.17408
1153 boston 3 10 5000 0.01 1 75 0.5 0.01 0.05 0.04292 0.9533 0.31321 0.06716 0.94505 0.29963 0.03666 0.98039 0.30126
1154 boston 3 10 5000 0.01 1 75 0.5 0.1 0.05 0.08271 0.92308 0.51538 0.06888 0.92308 0.50372 0.07436 0.94118 0.51103
1155 boston 3 10 5000 0.01 1 75 0.5 1 0.05 0.23695 0.64835 0.29781 0.17523 0.73626 0.2962 0.19209 0.68627 0.29722
1156 boston 3 10 5000 0.01 1 75 0.75 0 0.05 0.01124 0.96703 0.08934 0.13596 0.43956 0.0858 0.08186 0.64706 0.0873
1157 boston 3 10 5000 0.01 1 75 0.75 0.001 0.05 0.02474 0.93956 0.18471 0.07601 0.76923 0.17144 0.0471 0.84314 0.17408
1158 boston 3 10 5000 0.01 1 75 0.75 0.01 0.05 0.04292 0.9533 0.31321 0.06716 0.94505 0.29963 0.03666 0.98039 0.30126
1159 boston 3 10 5000 0.01 1 75 0.75 0.1 0.05 0.08271 0.92308 0.51538 0.06888 0.92308 0.50372 0.07436 0.94118 0.51103
1160 boston 3 10 5000 0.01 1 75 0.75 1 0.05 0.23695 0.64835 0.29781 0.17523 0.73626 0.2962 0.19209 0.68627 0.29722
1161 boston 3 10 5000 0.001 1 75 0.1 0 0.05 0.01056 0.95604 0.08682 0.14413 0.47253 0.07899 0.09536 0.45098 0.07985
1162 boston 3 10 5000 0.001 1 75 0.1 0.001 0.05 0.01498 0.95879 0.12256 0.122 0.52747 0.11545 0.06083 0.64706 0.11073
1163 boston 3 10 5000 0.001 1 75 0.1 0.01 0.05 0.03577 0.94505 0.26669 0.06503 0.86813 0.25246 0.03454 0.92157 0.24657
1164 boston 3 10 5000 0.001 1 75 0.1 0.1 0.05 0.08243 0.93407 0.51726 0.06811 0.94505 0.50575 0.0736 0.96078 0.51271
1165 boston 3 10 5000 0.001 1 75 0.1 1 0.05 0.24838 0.64286 0.2854 0.18435 0.72527 0.28335 0.2029 0.72549 0.28469
1166 boston 3 10 5000 0.001 1 75 0.25 0 0.05 0.01056 0.95604 0.08682 0.14413 0.47253 0.07899 0.09536 0.45098 0.07985
1167 boston 3 10 5000 0.001 1 75 0.25 0.001 0.05 0.01498 0.95879 0.12256 0.122 0.52747 0.11545 0.06083 0.64706 0.11073
1168 boston 3 10 5000 0.001 1 75 0.25 0.01 0.05 0.03577 0.94505 0.26669 0.06503 0.86813 0.25246 0.03454 0.92157 0.24657
1169 boston 3 10 5000 0.001 1 75 0.25 0.1 0.05 0.08243 0.93407 0.51726 0.06811 0.94505 0.50575 0.0736 0.96078 0.51271
1170 boston 3 10 5000 0.001 1 75 0.25 1 0.05 0.24838 0.64286 0.2854 0.18435 0.72527 0.28335 0.2029 0.72549 0.28469
1171 boston 3 10 5000 0.001 1 75 0.5 0 0.05 0.01056 0.95604 0.08682 0.14413 0.47253 0.07899 0.09536 0.45098 0.07985
1172 boston 3 10 5000 0.001 1 75 0.5 0.001 0.05 0.01498 0.95879 0.12256 0.122 0.52747 0.11545 0.06083 0.64706 0.11073
1173 boston 3 10 5000 0.001 1 75 0.5 0.01 0.05 0.03577 0.94505 0.26669 0.06503 0.86813 0.25246 0.03454 0.92157 0.24657
1174 boston 3 10 5000 0.001 1 75 0.5 0.1 0.05 0.08243 0.93407 0.51726 0.06811 0.94505 0.50575 0.0736 0.96078 0.51271
1175 boston 3 10 5000 0.001 1 75 0.5 1 0.05 0.24838 0.64286 0.2854 0.18435 0.72527 0.28335 0.2029 0.72549 0.28469
1176 boston 3 10 5000 0.001 1 75 0.75 0 0.05 0.01056 0.95604 0.08682 0.14413 0.47253 0.07899 0.09536 0.45098 0.07985
1177 boston 3 10 5000 0.001 1 75 0.75 0.001 0.05 0.01498 0.95879 0.12256 0.122 0.52747 0.11545 0.06083 0.64706 0.11073
1178 boston 3 10 5000 0.001 1 75 0.75 0.01 0.05 0.03577 0.94505 0.26669 0.06503 0.86813 0.25246 0.03454 0.92157 0.24657
1179 boston 3 10 5000 0.001 1 75 0.75 0.1 0.05 0.08243 0.93407 0.51726 0.06811 0.94505 0.50575 0.0736 0.96078 0.51271
1180 boston 3 10 5000 0.001 1 75 0.75 1 0.05 0.24838 0.64286 0.2854 0.18435 0.72527 0.28335 0.2029 0.72549 0.28469
