EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1000 wine 2 30 5000 0.001 1 75 0.75 1 0.05 0.26269 0.62641 0.20191 0.31518 0.59375 0.20182 0.19902 0.65625 0.20222
1001 wine 2 30 5000 0.0001 1 75 0.1 0 0.05 0.05764 0.97654 0.36302 0.1464 0.79861 0.3526 0.14059 0.84375 0.36618
1002 wine 2 30 5000 0.0001 1 75 0.1 0.001 0.05 0.06511 0.96177 0.38714 0.12322 0.85764 0.37978 0.11816 0.88125 0.4038
1003 wine 2 30 5000 0.0001 1 75 0.1 0.01 0.05 0.08582 0.94874 0.44144 0.12201 0.88542 0.43446 0.10033 0.9375 0.45971
1004 wine 2 30 5000 0.0001 1 75 0.1 0.1 0.05 0.12202 0.9192 0.40756 0.14572 0.85764 0.40685 0.10196 0.91875 0.41047
1005 wine 2 30 5000 0.0001 1 75 0.1 1 0.05 0.26302 0.57255 0.20139 0.3156 0.53125 0.20127 0.19892 0.63125 0.20182
1006 wine 2 30 5000 0.0001 1 75 0.25 0 0.05 0.05764 0.97654 0.36302 0.1464 0.79861 0.3526 0.14059 0.84375 0.36618
1007 wine 2 30 5000 0.0001 1 75 0.25 0.001 0.05 0.06511 0.96177 0.38714 0.12322 0.85764 0.37978 0.11816 0.88125 0.4038
1008 wine 2 30 5000 0.0001 1 75 0.25 0.01 0.05 0.08582 0.94874 0.44144 0.12201 0.88542 0.43446 0.10033 0.9375 0.45971
1009 wine 2 30 5000 0.0001 1 75 0.25 0.1 0.05 0.12202 0.9192 0.40756 0.14572 0.85764 0.40685 0.10196 0.91875 0.41047
1010 wine 2 30 5000 0.0001 1 75 0.25 1 0.05 0.26302 0.57255 0.20139 0.3156 0.53125 0.20127 0.19892 0.63125 0.20182
1011 wine 2 30 5000 0.0001 1 75 0.5 0 0.05 0.05764 0.97654 0.36302 0.1464 0.79861 0.3526 0.14059 0.84375 0.36618
1012 wine 2 30 5000 0.0001 1 75 0.5 0.001 0.05 0.06511 0.96177 0.38714 0.12322 0.85764 0.37978 0.11816 0.88125 0.4038
1013 wine 2 30 5000 0.0001 1 75 0.5 0.01 0.05 0.08582 0.94874 0.44144 0.12201 0.88542 0.43446 0.10033 0.9375 0.45971
1014 wine 2 30 5000 0.0001 1 75 0.5 0.1 0.05 0.12202 0.9192 0.40756 0.14572 0.85764 0.40685 0.10196 0.91875 0.41047
1015 wine 2 30 5000 0.0001 1 75 0.5 1 0.05 0.26302 0.57255 0.20139 0.3156 0.53125 0.20127 0.19892 0.63125 0.20182
1016 wine 2 30 5000 0.0001 1 75 0.75 0 0.05 0.05764 0.97654 0.36302 0.1464 0.79861 0.3526 0.14059 0.84375 0.36618
1017 wine 2 30 5000 0.0001 1 75 0.75 0.001 0.05 0.06511 0.96177 0.38714 0.12322 0.85764 0.37978 0.11816 0.88125 0.4038
1018 wine 2 30 5000 0.0001 1 75 0.75 0.01 0.05 0.08582 0.94874 0.44144 0.12201 0.88542 0.43446 0.10033 0.9375 0.45971
1019 wine 2 30 5000 0.0001 1 75 0.75 0.1 0.05 0.12202 0.9192 0.40756 0.14572 0.85764 0.40685 0.10196 0.91875 0.41047
1020 wine 2 30 5000 0.0001 1 75 0.75 1 0.05 0.26302 0.57255 0.20139 0.3156 0.53125 0.20127 0.19892 0.63125 0.20182
1021 wine 2 30 5000 0.01 1 100 0.1 0 0.05 0.0443 0.95048 0.27181 0.24212 0.66319 0.27676 0.21672 0.7375 0.27707
1022 wine 2 30 5000 0.01 1 100 0.1 0.001 0.05 0.07567 0.93223 0.41976 0.12017 0.87847 0.4075 0.11221 0.925 0.4243
1023 wine 2 30 5000 0.01 1 100 0.1 0.01 0.05 0.08819 0.95482 0.45488 0.11773 0.89583 0.44944 0.09981 0.95 0.47296
1024 wine 2 30 5000 0.01 1 100 0.1 0.1 0.05 0.12301 0.91138 0.39953 0.14911 0.84028 0.39898 0.10261 0.9125 0.40296
1025 wine 2 30 5000 0.01 1 100 0.1 1 0.05 0.26307 0.63336 0.20118 0.3159 0.61806 0.20107 0.19906 0.675 0.20182
1026 wine 2 30 5000 0.01 1 100 0.25 0 0.05 0.0443 0.95048 0.27181 0.24212 0.66319 0.27676 0.21672 0.7375 0.27707
1027 wine 2 30 5000 0.01 1 100 0.25 0.001 0.05 0.07567 0.93223 0.41976 0.12017 0.87847 0.4075 0.11221 0.925 0.4243
1028 wine 2 30 5000 0.01 1 100 0.25 0.01 0.05 0.08819 0.95482 0.45488 0.11773 0.89583 0.44944 0.09981 0.95 0.47296
1029 wine 2 30 5000 0.01 1 100 0.25 0.1 0.05 0.12301 0.91138 0.39953 0.14911 0.84028 0.39898 0.10261 0.9125 0.40296
1030 wine 2 30 5000 0.01 1 100 0.25 1 0.05 0.26307 0.63336 0.20118 0.3159 0.61806 0.20107 0.19906 0.675 0.20182
1031 wine 2 30 5000 0.01 1 100 0.5 0 0.05 0.0443 0.95048 0.27181 0.24212 0.66319 0.27676 0.21672 0.7375 0.27707
1032 wine 2 30 5000 0.01 1 100 0.5 0.001 0.05 0.07567 0.93223 0.41976 0.12017 0.87847 0.4075 0.11221 0.925 0.4243
1033 wine 2 30 5000 0.01 1 100 0.5 0.01 0.05 0.08819 0.95482 0.45488 0.11773 0.89583 0.44944 0.09981 0.95 0.47296
1034 wine 2 30 5000 0.01 1 100 0.5 0.1 0.05 0.12301 0.91138 0.39953 0.14911 0.84028 0.39898 0.10261 0.9125 0.40296
1035 wine 2 30 5000 0.01 1 100 0.5 1 0.05 0.26307 0.63336 0.20118 0.3159 0.61806 0.20107 0.19906 0.675 0.20182
1036 wine 2 30 5000 0.01 1 100 0.75 0 0.05 0.0443 0.95048 0.27181 0.24212 0.66319 0.27676 0.21672 0.7375 0.27707
1037 wine 2 30 5000 0.01 1 100 0.75 0.001 0.05 0.07567 0.93223 0.41976 0.12017 0.87847 0.4075 0.11221 0.925 0.4243
1038 wine 2 30 5000 0.01 1 100 0.75 0.01 0.05 0.08819 0.95482 0.45488 0.11773 0.89583 0.44944 0.09981 0.95 0.47296
1039 wine 2 30 5000 0.01 1 100 0.75 0.1 0.05 0.12301 0.91138 0.39953 0.14911 0.84028 0.39898 0.10261 0.9125 0.40296
1040 wine 2 30 5000 0.01 1 100 0.75 1 0.05 0.26307 0.63336 0.20118 0.3159 0.61806 0.20107 0.19906 0.675 0.20182
1041 wine 2 30 5000 0.001 1 100 0.1 0 0.05 0.03475 0.99392 0.22424 0.24594 0.65278 0.23314 0.21765 0.675 0.22681
1042 wine 2 30 5000 0.001 1 100 0.1 0.001 0.05 0.05597 0.95308 0.34895 0.14151 0.83681 0.34539 0.14639 0.8 0.35824
1043 wine 2 30 5000 0.001 1 100 0.1 0.01 0.05 0.08635 0.94961 0.44456 0.12105 0.89236 0.43791 0.09997 0.9375 0.46355
1044 wine 2 30 5000 0.001 1 100 0.1 0.1 0.05 0.12195 0.92007 0.40862 0.14535 0.85764 0.40791 0.10181 0.925 0.41152
1045 wine 2 30 5000 0.001 1 100 0.1 1 0.05 0.26251 0.70895 0.20197 0.3151 0.66319 0.20186 0.19853 0.7375 0.20234
1046 wine 2 30 5000 0.001 1 100 0.25 0 0.05 0.03475 0.99392 0.22424 0.24594 0.65278 0.23314 0.21765 0.675 0.22681
1047 wine 2 30 5000 0.001 1 100 0.25 0.001 0.05 0.05597 0.95308 0.34895 0.14151 0.83681 0.34539 0.14639 0.8 0.35824
1048 wine 2 30 5000 0.001 1 100 0.25 0.01 0.05 0.08635 0.94961 0.44456 0.12105 0.89236 0.43791 0.09997 0.9375 0.46355
1049 wine 2 30 5000 0.001 1 100 0.25 0.1 0.05 0.12195 0.92007 0.40862 0.14535 0.85764 0.40791 0.10181 0.925 0.41152
1050 wine 2 30 5000 0.001 1 100 0.25 1 0.05 0.26251 0.70895 0.20197 0.3151 0.66319 0.20186 0.19853 0.7375 0.20234
1051 wine 2 30 5000 0.001 1 100 0.5 0 0.05 0.03475 0.99392 0.22424 0.24594 0.65278 0.23314 0.21765 0.675 0.22681
1052 wine 2 30 5000 0.001 1 100 0.5 0.001 0.05 0.05597 0.95308 0.34895 0.14151 0.83681 0.34539 0.14639 0.8 0.35824
1053 wine 2 30 5000 0.001 1 100 0.5 0.01 0.05 0.08635 0.94961 0.44456 0.12105 0.89236 0.43791 0.09997 0.9375 0.46355
1054 wine 2 30 5000 0.001 1 100 0.5 0.1 0.05 0.12195 0.92007 0.40862 0.14535 0.85764 0.40791 0.10181 0.925 0.41152
1055 wine 2 30 5000 0.001 1 100 0.5 1 0.05 0.26251 0.70895 0.20197 0.3151 0.66319 0.20186 0.19853 0.7375 0.20234
1056 wine 2 30 5000 0.001 1 100 0.75 0 0.05 0.03475 0.99392 0.22424 0.24594 0.65278 0.23314 0.21765 0.675 0.22681
1057 wine 2 30 5000 0.001 1 100 0.75 0.001 0.05 0.05597 0.95308 0.34895 0.14151 0.83681 0.34539 0.14639 0.8 0.35824
1058 wine 2 30 5000 0.001 1 100 0.75 0.01 0.05 0.08635 0.94961 0.44456 0.12105 0.89236 0.43791 0.09997 0.9375 0.46355
1059 wine 2 30 5000 0.001 1 100 0.75 0.1 0.05 0.12195 0.92007 0.40862 0.14535 0.85764 0.40791 0.10181 0.925 0.41152
1060 wine 2 30 5000 0.001 1 100 0.75 1 0.05 0.26251 0.70895 0.20197 0.3151 0.66319 0.20186 0.19853 0.7375 0.20234
1061 wine 2 30 5000 0.0001 1 100 0.1 0 0.05 0.05606 0.93136 0.3538 0.13974 0.80208 0.35018 0.1285 0.8625 0.35918
1062 wine 2 30 5000 0.0001 1 100 0.1 0.001 0.05 0.06476 0.93397 0.38829 0.12609 0.84722 0.38263 0.12536 0.89375 0.39997
1063 wine 2 30 5000 0.0001 1 100 0.1 0.01 0.05 0.08583 0.94961 0.44149 0.12123 0.88889 0.43482 0.09971 0.9375 0.45994
1064 wine 2 30 5000 0.0001 1 100 0.1 0.1 0.05 0.12197 0.92094 0.40821 0.14554 0.85764 0.40748 0.10195 0.925 0.41112
1065 wine 2 30 5000 0.0001 1 100 0.1 1 0.05 0.26254 0.66725 0.20186 0.3151 0.63542 0.20176 0.19861 0.69375 0.20226
1066 wine 2 30 5000 0.0001 1 100 0.25 0 0.05 0.05606 0.93136 0.3538 0.13974 0.80208 0.35018 0.1285 0.8625 0.35918
1067 wine 2 30 5000 0.0001 1 100 0.25 0.001 0.05 0.06476 0.93397 0.38829 0.12609 0.84722 0.38263 0.12536 0.89375 0.39997
1068 wine 2 30 5000 0.0001 1 100 0.25 0.01 0.05 0.08583 0.94961 0.44149 0.12123 0.88889 0.43482 0.09971 0.9375 0.45994
1069 wine 2 30 5000 0.0001 1 100 0.25 0.1 0.05 0.12197 0.92094 0.40821 0.14554 0.85764 0.40748 0.10195 0.925 0.41112
1070 wine 2 30 5000 0.0001 1 100 0.25 1 0.05 0.26254 0.66725 0.20186 0.3151 0.63542 0.20176 0.19861 0.69375 0.20226
1071 wine 2 30 5000 0.0001 1 100 0.5 0 0.05 0.05606 0.93136 0.3538 0.13974 0.80208 0.35018 0.1285 0.8625 0.35918
1072 wine 2 30 5000 0.0001 1 100 0.5 0.001 0.05 0.06476 0.93397 0.38829 0.12609 0.84722 0.38263 0.12536 0.89375 0.39997
1073 wine 2 30 5000 0.0001 1 100 0.5 0.01 0.05 0.08583 0.94961 0.44149 0.12123 0.88889 0.43482 0.09971 0.9375 0.45994
1074 wine 2 30 5000 0.0001 1 100 0.5 0.1 0.05 0.12197 0.92094 0.40821 0.14554 0.85764 0.40748 0.10195 0.925 0.41112
1075 wine 2 30 5000 0.0001 1 100 0.5 1 0.05 0.26254 0.66725 0.20186 0.3151 0.63542 0.20176 0.19861 0.69375 0.20226
1076 wine 2 30 5000 0.0001 1 100 0.75 0 0.05 0.05606 0.93136 0.3538 0.13974 0.80208 0.35018 0.1285 0.8625 0.35918
1077 wine 2 30 5000 0.0001 1 100 0.75 0.001 0.05 0.06476 0.93397 0.38829 0.12609 0.84722 0.38263 0.12536 0.89375 0.39997
1078 wine 2 30 5000 0.0001 1 100 0.75 0.01 0.05 0.08583 0.94961 0.44149 0.12123 0.88889 0.43482 0.09971 0.9375 0.45994
1079 wine 2 30 5000 0.0001 1 100 0.75 0.1 0.05 0.12197 0.92094 0.40821 0.14554 0.85764 0.40748 0.10195 0.925 0.41112
1080 wine 2 30 5000 0.0001 1 100 0.75 1 0.05 0.26254 0.66725 0.20186 0.3151 0.63542 0.20176 0.19861 0.69375 0.20226
1081 wine 3 10 5000 0.01 1 50 0.1 0 0.05 0.05188 0.94179 0.31379 0.19666 0.75 0.30663 0.20649 0.70625 0.29219
1082 wine 3 10 5000 0.01 1 50 0.1 0.001 0.05 0.07902 0.93571 0.43003 0.10558 0.88542 0.42069 0.10526 0.9 0.42564
1083 wine 3 10 5000 0.01 1 50 0.1 0.01 0.05 0.09247 0.95656 0.47766 0.10168 0.95833 0.47377 0.09515 0.9375 0.46885
1084 wine 3 10 5000 0.01 1 50 0.1 0.1 0.05 0.11851 0.91746 0.43651 0.11953 0.92361 0.43619 0.12546 0.9 0.43616
1085 wine 3 10 5000 0.01 1 50 0.1 1 0.05 0.27998 0.40834 0.20114 0.25143 0.39236 0.2012 0.22574 0.4625 0.20131
1086 wine 3 10 5000 0.01 1 50 0.25 0 0.05 0.05188 0.94179 0.31379 0.19666 0.75 0.30663 0.20649 0.70625 0.29219
1087 wine 3 10 5000 0.01 1 50 0.25 0.001 0.05 0.07902 0.93571 0.43003 0.10558 0.88542 0.42069 0.10526 0.9 0.42564
1088 wine 3 10 5000 0.01 1 50 0.25 0.01 0.05 0.09247 0.95656 0.47766 0.10168 0.95833 0.47377 0.09515 0.9375 0.46885
1089 wine 3 10 5000 0.01 1 50 0.25 0.1 0.05 0.11851 0.91746 0.43651 0.11953 0.92361 0.43619 0.12546 0.9 0.43616
1090 wine 3 10 5000 0.01 1 50 0.25 1 0.05 0.27998 0.40834 0.20114 0.25143 0.39236 0.2012 0.22574 0.4625 0.20131
1091 wine 3 10 5000 0.01 1 50 0.5 0 0.05 0.05188 0.94179 0.31379 0.19666 0.75 0.30663 0.20649 0.70625 0.29219
1092 wine 3 10 5000 0.01 1 50 0.5 0.001 0.05 0.07902 0.93571 0.43003 0.10558 0.88542 0.42069 0.10526 0.9 0.42564
1093 wine 3 10 5000 0.01 1 50 0.5 0.01 0.05 0.09247 0.95656 0.47766 0.10168 0.95833 0.47377 0.09515 0.9375 0.46885
1094 wine 3 10 5000 0.01 1 50 0.5 0.1 0.05 0.11851 0.91746 0.43651 0.11953 0.92361 0.43619 0.12546 0.9 0.43616
1095 wine 3 10 5000 0.01 1 50 0.5 1 0.05 0.27998 0.40834 0.20114 0.25143 0.39236 0.2012 0.22574 0.4625 0.20131
1096 wine 3 10 5000 0.01 1 50 0.75 0 0.05 0.05188 0.94179 0.31379 0.19666 0.75 0.30663 0.20649 0.70625 0.29219
1097 wine 3 10 5000 0.01 1 50 0.75 0.001 0.05 0.07902 0.93571 0.43003 0.10558 0.88542 0.42069 0.10526 0.9 0.42564
1098 wine 3 10 5000 0.01 1 50 0.75 0.01 0.05 0.09247 0.95656 0.47766 0.10168 0.95833 0.47377 0.09515 0.9375 0.46885
1099 wine 3 10 5000 0.01 1 50 0.75 0.1 0.05 0.11851 0.91746 0.43651 0.11953 0.92361 0.43619 0.12546 0.9 0.43616
1100 wine 3 10 5000 0.01 1 50 0.75 1 0.05 0.27998 0.40834 0.20114 0.25143 0.39236 0.2012 0.22574 0.4625 0.20131
1101 wine 3 10 5000 0.001 1 50 0.1 0 0.05 0.04669 0.94526 0.29811 0.16044 0.72569 0.28383 0.16293 0.75625 0.29975
1102 wine 3 10 5000 0.001 1 50 0.1 0.001 0.05 0.06331 0.9722 0.39509 0.1137 0.85069 0.38688 0.10819 0.90625 0.39049
1103 wine 3 10 5000 0.001 1 50 0.1 0.01 0.05 0.08944 0.947 0.45487 0.09912 0.93403 0.44881 0.09472 0.9125 0.44457
1104 wine 3 10 5000 0.001 1 50 0.1 0.1 0.05 0.11845 0.91659 0.43674 0.11988 0.92361 0.43671 0.1257 0.9 0.4366
1105 wine 3 10 5000 0.001 1 50 0.1 1 0.05 0.27477 0.48827 0.20107 0.2458 0.44444 0.20084 0.22092 0.53125 0.20081
1106 wine 3 10 5000 0.001 1 50 0.25 0 0.05 0.04669 0.94526 0.29811 0.16044 0.72569 0.28383 0.16293 0.75625 0.29975
1107 wine 3 10 5000 0.001 1 50 0.25 0.001 0.05 0.06331 0.9722 0.39509 0.1137 0.85069 0.38688 0.10819 0.90625 0.39049
1108 wine 3 10 5000 0.001 1 50 0.25 0.01 0.05 0.08944 0.947 0.45487 0.09912 0.93403 0.44881 0.09472 0.9125 0.44457
1109 wine 3 10 5000 0.001 1 50 0.25 0.1 0.05 0.11845 0.91659 0.43674 0.11988 0.92361 0.43671 0.1257 0.9 0.4366
1110 wine 3 10 5000 0.001 1 50 0.25 1 0.05 0.27477 0.48827 0.20107 0.2458 0.44444 0.20084 0.22092 0.53125 0.20081
1111 wine 3 10 5000 0.001 1 50 0.5 0 0.05 0.04669 0.94526 0.29811 0.16044 0.72569 0.28383 0.16293 0.75625 0.29975
1112 wine 3 10 5000 0.001 1 50 0.5 0.001 0.05 0.06331 0.9722 0.39509 0.1137 0.85069 0.38688 0.10819 0.90625 0.39049
1113 wine 3 10 5000 0.001 1 50 0.5 0.01 0.05 0.08944 0.947 0.45487 0.09912 0.93403 0.44881 0.09472 0.9125 0.44457
1114 wine 3 10 5000 0.001 1 50 0.5 0.1 0.05 0.11845 0.91659 0.43674 0.11988 0.92361 0.43671 0.1257 0.9 0.4366
1115 wine 3 10 5000 0.001 1 50 0.5 1 0.05 0.27477 0.48827 0.20107 0.2458 0.44444 0.20084 0.22092 0.53125 0.20081
1116 wine 3 10 5000 0.001 1 50 0.75 0 0.05 0.04669 0.94526 0.29811 0.16044 0.72569 0.28383 0.16293 0.75625 0.29975
1117 wine 3 10 5000 0.001 1 50 0.75 0.001 0.05 0.06331 0.9722 0.39509 0.1137 0.85069 0.38688 0.10819 0.90625 0.39049
1118 wine 3 10 5000 0.001 1 50 0.75 0.01 0.05 0.08944 0.947 0.45487 0.09912 0.93403 0.44881 0.09472 0.9125 0.44457
1119 wine 3 10 5000 0.001 1 50 0.75 0.1 0.05 0.11845 0.91659 0.43674 0.11988 0.92361 0.43671 0.1257 0.9 0.4366
1120 wine 3 10 5000 0.001 1 50 0.75 1 0.05 0.27477 0.48827 0.20107 0.2458 0.44444 0.20084 0.22092 0.53125 0.20081
1121 wine 3 10 5000 0.0001 1 50 0.1 0 0.05 0.06196 0.97133 0.39109 0.11351 0.87153 0.39242 0.10363 0.9125 0.38965
1122 wine 3 10 5000 0.0001 1 50 0.1 0.001 0.05 0.06818 0.95222 0.41185 0.11369 0.88542 0.40651 0.10564 0.93125 0.40702
1123 wine 3 10 5000 0.0001 1 50 0.1 0.01 0.05 0.08933 0.94613 0.45535 0.10008 0.9375 0.44964 0.095 0.91875 0.44564
1124 wine 3 10 5000 0.0001 1 50 0.1 0.1 0.05 0.11846 0.91659 0.43643 0.11993 0.92361 0.43637 0.12578 0.9 0.43628
1125 wine 3 10 5000 0.0001 1 50 0.1 1 0.05 0.27426 0.47698 0.2016 0.24514 0.43056 0.20137 0.22052 0.5375 0.20134
1126 wine 3 10 5000 0.0001 1 50 0.25 0 0.05 0.06196 0.97133 0.39109 0.11351 0.87153 0.39242 0.10363 0.9125 0.38965
1127 wine 3 10 5000 0.0001 1 50 0.25 0.001 0.05 0.06818 0.95222 0.41185 0.11369 0.88542 0.40651 0.10564 0.93125 0.40702
1128 wine 3 10 5000 0.0001 1 50 0.25 0.01 0.05 0.08933 0.94613 0.45535 0.10008 0.9375 0.44964 0.095 0.91875 0.44564
1129 wine 3 10 5000 0.0001 1 50 0.25 0.1 0.05 0.11846 0.91659 0.43643 0.11993 0.92361 0.43637 0.12578 0.9 0.43628
1130 wine 3 10 5000 0.0001 1 50 0.25 1 0.05 0.27426 0.47698 0.2016 0.24514 0.43056 0.20137 0.22052 0.5375 0.20134
1131 wine 3 10 5000 0.0001 1 50 0.5 0 0.05 0.06196 0.97133 0.39109 0.11351 0.87153 0.39242 0.10363 0.9125 0.38965
1132 wine 3 10 5000 0.0001 1 50 0.5 0.001 0.05 0.06818 0.95222 0.41185 0.11369 0.88542 0.40651 0.10564 0.93125 0.40702
1133 wine 3 10 5000 0.0001 1 50 0.5 0.01 0.05 0.08933 0.94613 0.45535 0.10008 0.9375 0.44964 0.095 0.91875 0.44564
1134 wine 3 10 5000 0.0001 1 50 0.5 0.1 0.05 0.11846 0.91659 0.43643 0.11993 0.92361 0.43637 0.12578 0.9 0.43628
1135 wine 3 10 5000 0.0001 1 50 0.5 1 0.05 0.27426 0.47698 0.2016 0.24514 0.43056 0.20137 0.22052 0.5375 0.20134
1136 wine 3 10 5000 0.0001 1 50 0.75 0 0.05 0.06196 0.97133 0.39109 0.11351 0.87153 0.39242 0.10363 0.9125 0.38965
1137 wine 3 10 5000 0.0001 1 50 0.75 0.001 0.05 0.06818 0.95222 0.41185 0.11369 0.88542 0.40651 0.10564 0.93125 0.40702
1138 wine 3 10 5000 0.0001 1 50 0.75 0.01 0.05 0.08933 0.94613 0.45535 0.10008 0.9375 0.44964 0.095 0.91875 0.44564
1139 wine 3 10 5000 0.0001 1 50 0.75 0.1 0.05 0.11846 0.91659 0.43643 0.11993 0.92361 0.43637 0.12578 0.9 0.43628
1140 wine 3 10 5000 0.0001 1 50 0.75 1 0.05 0.27426 0.47698 0.2016 0.24514 0.43056 0.20137 0.22052 0.5375 0.20134
1141 wine 3 10 5000 0.01 1 75 0.1 0 0.05 0.0463 0.9748 0.29624 0.16489 0.77431 0.29262 0.1533 0.775 0.29033
1142 wine 3 10 5000 0.01 1 75 0.1 0.001 0.05 0.07608 0.95743 0.44355 0.09983 0.90278 0.43779 0.09884 0.93125 0.43603
1143 wine 3 10 5000 0.01 1 75 0.1 0.01 0.05 0.09292 0.947 0.48088 0.1033 0.95139 0.47718 0.09615 0.94375 0.47256
1144 wine 3 10 5000 0.01 1 75 0.1 0.1 0.05 0.11732 0.92615 0.44717 0.11875 0.9375 0.44691 0.12315 0.9 0.44681
1145 wine 3 10 5000 0.01 1 75 0.1 1 0.05 0.27042 0.73328 0.20611 0.24175 0.75347 0.206 0.21816 0.78125 0.20601
1146 wine 3 10 5000 0.01 1 75 0.25 0 0.05 0.0463 0.9748 0.29624 0.16489 0.77431 0.29262 0.1533 0.775 0.29033
1147 wine 3 10 5000 0.01 1 75 0.25 0.001 0.05 0.07608 0.95743 0.44355 0.09983 0.90278 0.43779 0.09884 0.93125 0.43603
1148 wine 3 10 5000 0.01 1 75 0.25 0.01 0.05 0.09292 0.947 0.48088 0.1033 0.95139 0.47718 0.09615 0.94375 0.47256
1149 wine 3 10 5000 0.01 1 75 0.25 0.1 0.05 0.11732 0.92615 0.44717 0.11875 0.9375 0.44691 0.12315 0.9 0.44681
1150 wine 3 10 5000 0.01 1 75 0.25 1 0.05 0.27042 0.73328 0.20611 0.24175 0.75347 0.206 0.21816 0.78125 0.20601
1151 wine 3 10 5000 0.01 1 75 0.5 0 0.05 0.0463 0.9748 0.29624 0.16489 0.77431 0.29262 0.1533 0.775 0.29033
1152 wine 3 10 5000 0.01 1 75 0.5 0.001 0.05 0.07608 0.95743 0.44355 0.09983 0.90278 0.43779 0.09884 0.93125 0.43603
1153 wine 3 10 5000 0.01 1 75 0.5 0.01 0.05 0.09292 0.947 0.48088 0.1033 0.95139 0.47718 0.09615 0.94375 0.47256
1154 wine 3 10 5000 0.01 1 75 0.5 0.1 0.05 0.11732 0.92615 0.44717 0.11875 0.9375 0.44691 0.12315 0.9 0.44681
1155 wine 3 10 5000 0.01 1 75 0.5 1 0.05 0.27042 0.73328 0.20611 0.24175 0.75347 0.206 0.21816 0.78125 0.20601
1156 wine 3 10 5000 0.01 1 75 0.75 0 0.05 0.0463 0.9748 0.29624 0.16489 0.77431 0.29262 0.1533 0.775 0.29033
1157 wine 3 10 5000 0.01 1 75 0.75 0.001 0.05 0.07608 0.95743 0.44355 0.09983 0.90278 0.43779 0.09884 0.93125 0.43603
1158 wine 3 10 5000 0.01 1 75 0.75 0.01 0.05 0.09292 0.947 0.48088 0.1033 0.95139 0.47718 0.09615 0.94375 0.47256
1159 wine 3 10 5000 0.01 1 75 0.75 0.1 0.05 0.11732 0.92615 0.44717 0.11875 0.9375 0.44691 0.12315 0.9 0.44681
1160 wine 3 10 5000 0.01 1 75 0.75 1 0.05 0.27042 0.73328 0.20611 0.24175 0.75347 0.206 0.21816 0.78125 0.20601
1161 wine 3 10 5000 0.001 1 75 0.1 0 0.05 0.04183 0.98002 0.26589 0.18413 0.75 0.24768 0.20058 0.7125 0.26032
1162 wine 3 10 5000 0.001 1 75 0.1 0.001 0.05 0.05799 0.96612 0.36837 0.11353 0.84722 0.36689 0.10808 0.88125 0.36247
1163 wine 3 10 5000 0.001 1 75 0.1 0.01 0.05 0.0897 0.95135 0.45805 0.10015 0.94444 0.45312 0.09492 0.91875 0.44903
1164 wine 3 10 5000 0.001 1 75 0.1 0.1 0.05 0.1184 0.92181 0.43752 0.11985 0.93056 0.43739 0.12559 0.9 0.43735
1165 wine 3 10 5000 0.001 1 75 0.1 1 0.05 0.27338 0.58645 0.20259 0.24418 0.56944 0.20238 0.2199 0.6375 0.20236
1166 wine 3 10 5000 0.001 1 75 0.25 0 0.05 0.04183 0.98002 0.26589 0.18413 0.75 0.24768 0.20058 0.7125 0.26032
1167 wine 3 10 5000 0.001 1 75 0.25 0.001 0.05 0.05799 0.96612 0.36837 0.11353 0.84722 0.36689 0.10808 0.88125 0.36247
1168 wine 3 10 5000 0.001 1 75 0.25 0.01 0.05 0.0897 0.95135 0.45805 0.10015 0.94444 0.45312 0.09492 0.91875 0.44903
1169 wine 3 10 5000 0.001 1 75 0.25 0.1 0.05 0.1184 0.92181 0.43752 0.11985 0.93056 0.43739 0.12559 0.9 0.43735
1170 wine 3 10 5000 0.001 1 75 0.25 1 0.05 0.27338 0.58645 0.20259 0.24418 0.56944 0.20238 0.2199 0.6375 0.20236
1171 wine 3 10 5000 0.001 1 75 0.5 0 0.05 0.04183 0.98002 0.26589 0.18413 0.75 0.24768 0.20058 0.7125 0.26032
1172 wine 3 10 5000 0.001 1 75 0.5 0.001 0.05 0.05799 0.96612 0.36837 0.11353 0.84722 0.36689 0.10808 0.88125 0.36247
1173 wine 3 10 5000 0.001 1 75 0.5 0.01 0.05 0.0897 0.95135 0.45805 0.10015 0.94444 0.45312 0.09492 0.91875 0.44903
1174 wine 3 10 5000 0.001 1 75 0.5 0.1 0.05 0.1184 0.92181 0.43752 0.11985 0.93056 0.43739 0.12559 0.9 0.43735
1175 wine 3 10 5000 0.001 1 75 0.5 1 0.05 0.27338 0.58645 0.20259 0.24418 0.56944 0.20238 0.2199 0.6375 0.20236
1176 wine 3 10 5000 0.001 1 75 0.75 0 0.05 0.04183 0.98002 0.26589 0.18413 0.75 0.24768 0.20058 0.7125 0.26032
1177 wine 3 10 5000 0.001 1 75 0.75 0.001 0.05 0.05799 0.96612 0.36837 0.11353 0.84722 0.36689 0.10808 0.88125 0.36247
1178 wine 3 10 5000 0.001 1 75 0.75 0.01 0.05 0.0897 0.95135 0.45805 0.10015 0.94444 0.45312 0.09492 0.91875 0.44903
1179 wine 3 10 5000 0.001 1 75 0.75 0.1 0.05 0.1184 0.92181 0.43752 0.11985 0.93056 0.43739 0.12559 0.9 0.43735
