EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
994 yacht 2 30 5000 0.001 1 75 0.5 0.1 0.05 0.07419 0.9457 0.69599 0.07215 0.91071 0.67904 0.06772 0.87097 0.68291
995 yacht 2 30 5000 0.001 1 75 0.5 1 0.05 0.24573 0.67873 0.34395 0.15188 0.76786 0.34359 0.16223 0.70968 0.34386
996 yacht 2 30 5000 0.001 1 75 0.75 0 0.05 0.00266 0.9819 0.02509 0.00904 0.91071 0.02501 0.01301 0.87097 0.02537
997 yacht 2 30 5000 0.001 1 75 0.75 0.001 0.05 0.00388 0.9819 0.03755 0.00744 0.82143 0.03043 0.003 0.96774 0.02963
998 yacht 2 30 5000 0.001 1 75 0.75 0.01 0.05 0.01584 0.98643 0.15061 0.01301 0.92857 0.12406 0.01162 0.96774 0.11675
999 yacht 2 30 5000 0.001 1 75 0.75 0.1 0.05 0.07419 0.9457 0.69599 0.07215 0.91071 0.67904 0.06772 0.87097 0.68291
1000 yacht 2 30 5000 0.001 1 75 0.75 1 0.05 0.24573 0.67873 0.34395 0.15188 0.76786 0.34359 0.16223 0.70968 0.34386
1001 yacht 2 30 5000 0.0001 1 75 0.1 0 0.05 0.01147 0.90498 0.11512 0.02198 0.76786 0.09494 0.01191 0.83871 0.09224
1002 yacht 2 30 5000 0.0001 1 75 0.1 0.001 0.05 0.01133 0.9819 0.11423 0.01865 0.71429 0.09408 0.01168 0.83871 0.09263
1003 yacht 2 30 5000 0.0001 1 75 0.1 0.01 0.05 0.02085 0.95475 0.1907 0.01948 0.82143 0.16227 0.01723 0.87097 0.15706
1004 yacht 2 30 5000 0.0001 1 75 0.1 0.1 0.05 0.07401 0.94118 0.69675 0.07228 0.91071 0.68023 0.06765 0.90323 0.68402
1005 yacht 2 30 5000 0.0001 1 75 0.1 1 0.05 0.24492 0.61538 0.34468 0.15226 0.73214 0.34436 0.16287 0.6129 0.34455
1006 yacht 2 30 5000 0.0001 1 75 0.25 0 0.05 0.01147 0.90498 0.11512 0.02198 0.76786 0.09494 0.01191 0.83871 0.09224
1007 yacht 2 30 5000 0.0001 1 75 0.25 0.001 0.05 0.01133 0.9819 0.11423 0.01865 0.71429 0.09408 0.01168 0.83871 0.09263
1008 yacht 2 30 5000 0.0001 1 75 0.25 0.01 0.05 0.02085 0.95475 0.1907 0.01948 0.82143 0.16227 0.01723 0.87097 0.15706
1009 yacht 2 30 5000 0.0001 1 75 0.25 0.1 0.05 0.07401 0.94118 0.69675 0.07228 0.91071 0.68023 0.06765 0.90323 0.68402
1010 yacht 2 30 5000 0.0001 1 75 0.25 1 0.05 0.24492 0.61538 0.34468 0.15226 0.73214 0.34436 0.16287 0.6129 0.34455
1011 yacht 2 30 5000 0.0001 1 75 0.5 0 0.05 0.01147 0.90498 0.11512 0.02198 0.76786 0.09494 0.01191 0.83871 0.09224
1012 yacht 2 30 5000 0.0001 1 75 0.5 0.001 0.05 0.01133 0.9819 0.11423 0.01865 0.71429 0.09408 0.01168 0.83871 0.09263
1013 yacht 2 30 5000 0.0001 1 75 0.5 0.01 0.05 0.02085 0.95475 0.1907 0.01948 0.82143 0.16227 0.01723 0.87097 0.15706
1014 yacht 2 30 5000 0.0001 1 75 0.5 0.1 0.05 0.07401 0.94118 0.69675 0.07228 0.91071 0.68023 0.06765 0.90323 0.68402
1015 yacht 2 30 5000 0.0001 1 75 0.5 1 0.05 0.24492 0.61538 0.34468 0.15226 0.73214 0.34436 0.16287 0.6129 0.34455
1016 yacht 2 30 5000 0.0001 1 75 0.75 0 0.05 0.01147 0.90498 0.11512 0.02198 0.76786 0.09494 0.01191 0.83871 0.09224
1017 yacht 2 30 5000 0.0001 1 75 0.75 0.001 0.05 0.01133 0.9819 0.11423 0.01865 0.71429 0.09408 0.01168 0.83871 0.09263
1018 yacht 2 30 5000 0.0001 1 75 0.75 0.01 0.05 0.02085 0.95475 0.1907 0.01948 0.82143 0.16227 0.01723 0.87097 0.15706
1019 yacht 2 30 5000 0.0001 1 75 0.75 0.1 0.05 0.07401 0.94118 0.69675 0.07228 0.91071 0.68023 0.06765 0.90323 0.68402
1020 yacht 2 30 5000 0.0001 1 75 0.75 1 0.05 0.24492 0.61538 0.34468 0.15226 0.73214 0.34436 0.16287 0.6129 0.34455
1021 yacht 2 30 5000 0.01 1 100 0.1 0 0.05 0.00523 0.97285 0.05148 0.00493 0.96429 0.03795 0.00693 0.90323 0.03985
1022 yacht 2 30 5000 0.01 1 100 0.1 0.001 0.05 0.00635 0.98643 0.06045 0.00483 0.96429 0.04795 0.0046 1.0 0.0466
1023 yacht 2 30 5000 0.01 1 100 0.1 0.01 0.05 0.01857 0.9276 0.16053 0.01789 0.85714 0.13393 0.01656 0.96774 0.12793
1024 yacht 2 30 5000 0.01 1 100 0.1 0.1 0.05 0.0761 0.95475 0.69308 0.0724 0.94643 0.67761 0.0673 1.0 0.68124
1025 yacht 2 30 5000 0.01 1 100 0.1 1 0.05 0.24195 0.70136 0.34944 0.1505 0.76786 0.34914 0.15995 0.77419 0.34952
1026 yacht 2 30 5000 0.01 1 100 0.25 0 0.05 0.00523 0.97285 0.05148 0.00493 0.96429 0.03795 0.00693 0.90323 0.03985
1027 yacht 2 30 5000 0.01 1 100 0.25 0.001 0.05 0.00635 0.98643 0.06045 0.00483 0.96429 0.04795 0.0046 1.0 0.0466
1028 yacht 2 30 5000 0.01 1 100 0.25 0.01 0.05 0.01857 0.9276 0.16053 0.01789 0.85714 0.13393 0.01656 0.96774 0.12793
1029 yacht 2 30 5000 0.01 1 100 0.25 0.1 0.05 0.0761 0.95475 0.69308 0.0724 0.94643 0.67761 0.0673 1.0 0.68124
1030 yacht 2 30 5000 0.01 1 100 0.25 1 0.05 0.24195 0.70136 0.34944 0.1505 0.76786 0.34914 0.15995 0.77419 0.34952
1031 yacht 2 30 5000 0.01 1 100 0.5 0 0.05 0.00523 0.97285 0.05148 0.00493 0.96429 0.03795 0.00693 0.90323 0.03985
1032 yacht 2 30 5000 0.01 1 100 0.5 0.001 0.05 0.00635 0.98643 0.06045 0.00483 0.96429 0.04795 0.0046 1.0 0.0466
1033 yacht 2 30 5000 0.01 1 100 0.5 0.01 0.05 0.01857 0.9276 0.16053 0.01789 0.85714 0.13393 0.01656 0.96774 0.12793
1034 yacht 2 30 5000 0.01 1 100 0.5 0.1 0.05 0.0761 0.95475 0.69308 0.0724 0.94643 0.67761 0.0673 1.0 0.68124
1035 yacht 2 30 5000 0.01 1 100 0.5 1 0.05 0.24195 0.70136 0.34944 0.1505 0.76786 0.34914 0.15995 0.77419 0.34952
1036 yacht 2 30 5000 0.01 1 100 0.75 0 0.05 0.00523 0.97285 0.05148 0.00493 0.96429 0.03795 0.00693 0.90323 0.03985
1037 yacht 2 30 5000 0.01 1 100 0.75 0.001 0.05 0.00635 0.98643 0.06045 0.00483 0.96429 0.04795 0.0046 1.0 0.0466
1038 yacht 2 30 5000 0.01 1 100 0.75 0.01 0.05 0.01857 0.9276 0.16053 0.01789 0.85714 0.13393 0.01656 0.96774 0.12793
1039 yacht 2 30 5000 0.01 1 100 0.75 0.1 0.05 0.0761 0.95475 0.69308 0.0724 0.94643 0.67761 0.0673 1.0 0.68124
1040 yacht 2 30 5000 0.01 1 100 0.75 1 0.05 0.24195 0.70136 0.34944 0.1505 0.76786 0.34914 0.15995 0.77419 0.34952
1041 yacht 2 30 5000 0.001 1 100 0.1 0 0.05 0.00191 0.97738 0.01827 0.01247 0.69643 0.0147 0.01203 0.74194 0.01747
1042 yacht 2 30 5000 0.001 1 100 0.1 0.001 0.05 0.00387 0.8914 0.03209 0.0076 0.75 0.02653 0.00562 0.80645 0.02422
1043 yacht 2 30 5000 0.001 1 100 0.1 0.01 0.05 0.01539 0.98643 0.14406 0.01303 0.89286 0.11724 0.01145 0.90323 0.11098
1044 yacht 2 30 5000 0.001 1 100 0.1 0.1 0.05 0.074 0.92308 0.70275 0.0711 0.91071 0.68574 0.06821 0.96774 0.69023
1045 yacht 2 30 5000 0.001 1 100 0.1 1 0.05 0.2376 0.65158 0.35509 0.14902 0.73214 0.35466 0.15871 0.64516 0.35487
1046 yacht 2 30 5000 0.001 1 100 0.25 0 0.05 0.00191 0.97738 0.01827 0.01247 0.69643 0.0147 0.01203 0.74194 0.01747
1047 yacht 2 30 5000 0.001 1 100 0.25 0.001 0.05 0.00387 0.8914 0.03209 0.0076 0.75 0.02653 0.00562 0.80645 0.02422
1048 yacht 2 30 5000 0.001 1 100 0.25 0.01 0.05 0.01539 0.98643 0.14406 0.01303 0.89286 0.11724 0.01145 0.90323 0.11098
1049 yacht 2 30 5000 0.001 1 100 0.25 0.1 0.05 0.074 0.92308 0.70275 0.0711 0.91071 0.68574 0.06821 0.96774 0.69023
1050 yacht 2 30 5000 0.001 1 100 0.25 1 0.05 0.2376 0.65158 0.35509 0.14902 0.73214 0.35466 0.15871 0.64516 0.35487
1051 yacht 2 30 5000 0.001 1 100 0.5 0 0.05 0.00191 0.97738 0.01827 0.01247 0.69643 0.0147 0.01203 0.74194 0.01747
1052 yacht 2 30 5000 0.001 1 100 0.5 0.001 0.05 0.00387 0.8914 0.03209 0.0076 0.75 0.02653 0.00562 0.80645 0.02422
1053 yacht 2 30 5000 0.001 1 100 0.5 0.01 0.05 0.01539 0.98643 0.14406 0.01303 0.89286 0.11724 0.01145 0.90323 0.11098
1054 yacht 2 30 5000 0.001 1 100 0.5 0.1 0.05 0.074 0.92308 0.70275 0.0711 0.91071 0.68574 0.06821 0.96774 0.69023
1055 yacht 2 30 5000 0.001 1 100 0.5 1 0.05 0.2376 0.65158 0.35509 0.14902 0.73214 0.35466 0.15871 0.64516 0.35487
1056 yacht 2 30 5000 0.001 1 100 0.75 0 0.05 0.00191 0.97738 0.01827 0.01247 0.69643 0.0147 0.01203 0.74194 0.01747
1057 yacht 2 30 5000 0.001 1 100 0.75 0.001 0.05 0.00387 0.8914 0.03209 0.0076 0.75 0.02653 0.00562 0.80645 0.02422
1058 yacht 2 30 5000 0.001 1 100 0.75 0.01 0.05 0.01539 0.98643 0.14406 0.01303 0.89286 0.11724 0.01145 0.90323 0.11098
1059 yacht 2 30 5000 0.001 1 100 0.75 0.1 0.05 0.074 0.92308 0.70275 0.0711 0.91071 0.68574 0.06821 0.96774 0.69023
1060 yacht 2 30 5000 0.001 1 100 0.75 1 0.05 0.2376 0.65158 0.35509 0.14902 0.73214 0.35466 0.15871 0.64516 0.35487
1061 yacht 2 30 5000 0.0001 1 100 0.1 0 0.05 0.00899 0.88688 0.08991 0.02718 0.67857 0.07252 0.0126 0.80645 0.07045
1062 yacht 2 30 5000 0.0001 1 100 0.1 0.001 0.05 0.00871 0.98643 0.0881 0.01583 0.67857 0.07116 0.00977 0.90323 0.06732
1063 yacht 2 30 5000 0.0001 1 100 0.1 0.01 0.05 0.0172 0.97738 0.15897 0.01494 0.85714 0.13255 0.01324 0.83871 0.12423
1064 yacht 2 30 5000 0.0001 1 100 0.1 0.1 0.05 0.0739 0.93213 0.6982 0.07209 0.91071 0.6815 0.06788 0.90323 0.68568
1065 yacht 2 30 5000 0.0001 1 100 0.1 1 0.05 0.24293 0.61086 0.34729 0.15189 0.69643 0.34678 0.16251 0.6129 0.34708
1066 yacht 2 30 5000 0.0001 1 100 0.25 0 0.05 0.00899 0.88688 0.08991 0.02718 0.67857 0.07252 0.0126 0.80645 0.07045
1067 yacht 2 30 5000 0.0001 1 100 0.25 0.001 0.05 0.00871 0.98643 0.0881 0.01583 0.67857 0.07116 0.00977 0.90323 0.06732
1068 yacht 2 30 5000 0.0001 1 100 0.25 0.01 0.05 0.0172 0.97738 0.15897 0.01494 0.85714 0.13255 0.01324 0.83871 0.12423
1069 yacht 2 30 5000 0.0001 1 100 0.25 0.1 0.05 0.0739 0.93213 0.6982 0.07209 0.91071 0.6815 0.06788 0.90323 0.68568
1070 yacht 2 30 5000 0.0001 1 100 0.25 1 0.05 0.24293 0.61086 0.34729 0.15189 0.69643 0.34678 0.16251 0.6129 0.34708
1071 yacht 2 30 5000 0.0001 1 100 0.5 0 0.05 0.00899 0.88688 0.08991 0.02718 0.67857 0.07252 0.0126 0.80645 0.07045
1072 yacht 2 30 5000 0.0001 1 100 0.5 0.001 0.05 0.00871 0.98643 0.0881 0.01583 0.67857 0.07116 0.00977 0.90323 0.06732
1073 yacht 2 30 5000 0.0001 1 100 0.5 0.01 0.05 0.0172 0.97738 0.15897 0.01494 0.85714 0.13255 0.01324 0.83871 0.12423
1074 yacht 2 30 5000 0.0001 1 100 0.5 0.1 0.05 0.0739 0.93213 0.6982 0.07209 0.91071 0.6815 0.06788 0.90323 0.68568
1075 yacht 2 30 5000 0.0001 1 100 0.5 1 0.05 0.24293 0.61086 0.34729 0.15189 0.69643 0.34678 0.16251 0.6129 0.34708
1076 yacht 2 30 5000 0.0001 1 100 0.75 0 0.05 0.00899 0.88688 0.08991 0.02718 0.67857 0.07252 0.0126 0.80645 0.07045
1077 yacht 2 30 5000 0.0001 1 100 0.75 0.001 0.05 0.00871 0.98643 0.0881 0.01583 0.67857 0.07116 0.00977 0.90323 0.06732
1078 yacht 2 30 5000 0.0001 1 100 0.75 0.01 0.05 0.0172 0.97738 0.15897 0.01494 0.85714 0.13255 0.01324 0.83871 0.12423
1079 yacht 2 30 5000 0.0001 1 100 0.75 0.1 0.05 0.0739 0.93213 0.6982 0.07209 0.91071 0.6815 0.06788 0.90323 0.68568
1080 yacht 2 30 5000 0.0001 1 100 0.75 1 0.05 0.24293 0.61086 0.34729 0.15189 0.69643 0.34678 0.16251 0.6129 0.34708
1081 yacht 3 10 5000 0.01 1 50 0.1 0 0.05 0.00296 0.93665 0.02111 0.00577 0.82143 0.01853 0.00804 0.80645 0.01952
1082 yacht 3 10 5000 0.01 1 50 0.1 0.001 0.05 0.00602 0.9638 0.05836 0.00722 0.875 0.04824 0.01243 0.77419 0.04797
1083 yacht 3 10 5000 0.01 1 50 0.1 0.01 0.05 0.01764 0.9276 0.1441 0.01631 0.82143 0.13108 0.01401 0.77419 0.12308
1084 yacht 3 10 5000 0.01 1 50 0.1 0.1 0.05 0.0769 0.9638 0.68795 0.07657 0.96429 0.67963 0.08476 0.93548 0.67486
1085 yacht 3 10 5000 0.01 1 50 0.1 1 0.05 0.2448 0.8009 0.33804 0.16175 0.85714 0.33795 0.23883 0.87097 0.33756
1086 yacht 3 10 5000 0.01 1 50 0.25 0 0.05 0.00296 0.93665 0.02111 0.00577 0.82143 0.01853 0.00804 0.80645 0.01952
1087 yacht 3 10 5000 0.01 1 50 0.25 0.001 0.05 0.00602 0.9638 0.05836 0.00722 0.875 0.04824 0.01243 0.77419 0.04797
1088 yacht 3 10 5000 0.01 1 50 0.25 0.01 0.05 0.01764 0.9276 0.1441 0.01631 0.82143 0.13108 0.01401 0.77419 0.12308
1089 yacht 3 10 5000 0.01 1 50 0.25 0.1 0.05 0.0769 0.9638 0.68795 0.07657 0.96429 0.67963 0.08476 0.93548 0.67486
1090 yacht 3 10 5000 0.01 1 50 0.25 1 0.05 0.2448 0.8009 0.33804 0.16175 0.85714 0.33795 0.23883 0.87097 0.33756
1091 yacht 3 10 5000 0.01 1 50 0.5 0 0.05 0.00296 0.93665 0.02111 0.00577 0.82143 0.01853 0.00804 0.80645 0.01952
1092 yacht 3 10 5000 0.01 1 50 0.5 0.001 0.05 0.00602 0.9638 0.05836 0.00722 0.875 0.04824 0.01243 0.77419 0.04797
1093 yacht 3 10 5000 0.01 1 50 0.5 0.01 0.05 0.01764 0.9276 0.1441 0.01631 0.82143 0.13108 0.01401 0.77419 0.12308
1094 yacht 3 10 5000 0.01 1 50 0.5 0.1 0.05 0.0769 0.9638 0.68795 0.07657 0.96429 0.67963 0.08476 0.93548 0.67486
1095 yacht 3 10 5000 0.01 1 50 0.5 1 0.05 0.2448 0.8009 0.33804 0.16175 0.85714 0.33795 0.23883 0.87097 0.33756
1096 yacht 3 10 5000 0.01 1 50 0.75 0 0.05 0.00296 0.93665 0.02111 0.00577 0.82143 0.01853 0.00804 0.80645 0.01952
1097 yacht 3 10 5000 0.01 1 50 0.75 0.001 0.05 0.00602 0.9638 0.05836 0.00722 0.875 0.04824 0.01243 0.77419 0.04797
1098 yacht 3 10 5000 0.01 1 50 0.75 0.01 0.05 0.01764 0.9276 0.1441 0.01631 0.82143 0.13108 0.01401 0.77419 0.12308
1099 yacht 3 10 5000 0.01 1 50 0.75 0.1 0.05 0.0769 0.9638 0.68795 0.07657 0.96429 0.67963 0.08476 0.93548 0.67486
1100 yacht 3 10 5000 0.01 1 50 0.75 1 0.05 0.2448 0.8009 0.33804 0.16175 0.85714 0.33795 0.23883 0.87097 0.33756
1101 yacht 3 10 5000 0.001 1 50 0.1 0 0.05 0.00235 0.99548 0.02329 0.00796 0.75 0.02197 0.00452 0.77419 0.02335
1102 yacht 3 10 5000 0.001 1 50 0.1 0.001 0.05 0.003 0.90045 0.02637 0.01128 0.625 0.02116 0.01508 0.58065 0.02157
1103 yacht 3 10 5000 0.001 1 50 0.1 0.01 0.05 0.01528 0.95023 0.1369 0.0129 0.92857 0.12403 0.01376 0.93548 0.11966
1104 yacht 3 10 5000 0.001 1 50 0.1 0.1 0.05 0.07651 0.9638 0.69038 0.07621 0.96429 0.6824 0.08418 0.93548 0.67817
1105 yacht 3 10 5000 0.001 1 50 0.1 1 0.05 0.24497 0.61991 0.33532 0.16434 0.60714 0.33507 0.2407 0.64516 0.33497
1106 yacht 3 10 5000 0.001 1 50 0.25 0 0.05 0.00235 0.99548 0.02329 0.00796 0.75 0.02197 0.00452 0.77419 0.02335
1107 yacht 3 10 5000 0.001 1 50 0.25 0.001 0.05 0.003 0.90045 0.02637 0.01128 0.625 0.02116 0.01508 0.58065 0.02157
1108 yacht 3 10 5000 0.001 1 50 0.25 0.01 0.05 0.01528 0.95023 0.1369 0.0129 0.92857 0.12403 0.01376 0.93548 0.11966
1109 yacht 3 10 5000 0.001 1 50 0.25 0.1 0.05 0.07651 0.9638 0.69038 0.07621 0.96429 0.6824 0.08418 0.93548 0.67817
1110 yacht 3 10 5000 0.001 1 50 0.25 1 0.05 0.24497 0.61991 0.33532 0.16434 0.60714 0.33507 0.2407 0.64516 0.33497
1111 yacht 3 10 5000 0.001 1 50 0.5 0 0.05 0.00235 0.99548 0.02329 0.00796 0.75 0.02197 0.00452 0.77419 0.02335
1112 yacht 3 10 5000 0.001 1 50 0.5 0.001 0.05 0.003 0.90045 0.02637 0.01128 0.625 0.02116 0.01508 0.58065 0.02157
1113 yacht 3 10 5000 0.001 1 50 0.5 0.01 0.05 0.01528 0.95023 0.1369 0.0129 0.92857 0.12403 0.01376 0.93548 0.11966
1114 yacht 3 10 5000 0.001 1 50 0.5 0.1 0.05 0.07651 0.9638 0.69038 0.07621 0.96429 0.6824 0.08418 0.93548 0.67817
1115 yacht 3 10 5000 0.001 1 50 0.5 1 0.05 0.24497 0.61991 0.33532 0.16434 0.60714 0.33507 0.2407 0.64516 0.33497
1116 yacht 3 10 5000 0.001 1 50 0.75 0 0.05 0.00235 0.99548 0.02329 0.00796 0.75 0.02197 0.00452 0.77419 0.02335
1117 yacht 3 10 5000 0.001 1 50 0.75 0.001 0.05 0.003 0.90045 0.02637 0.01128 0.625 0.02116 0.01508 0.58065 0.02157
1118 yacht 3 10 5000 0.001 1 50 0.75 0.01 0.05 0.01528 0.95023 0.1369 0.0129 0.92857 0.12403 0.01376 0.93548 0.11966
1119 yacht 3 10 5000 0.001 1 50 0.75 0.1 0.05 0.07651 0.9638 0.69038 0.07621 0.96429 0.6824 0.08418 0.93548 0.67817
1120 yacht 3 10 5000 0.001 1 50 0.75 1 0.05 0.24497 0.61991 0.33532 0.16434 0.60714 0.33507 0.2407 0.64516 0.33497
1121 yacht 3 10 5000 0.0001 1 50 0.1 0 0.05 0.01106 0.91855 0.10914 0.02032 0.73214 0.0914 0.02501 0.64516 0.09702
1122 yacht 3 10 5000 0.0001 1 50 0.1 0.001 0.05 0.01159 0.9638 0.11463 0.01104 0.82143 0.09755 0.01545 0.77419 0.10121
1123 yacht 3 10 5000 0.0001 1 50 0.1 0.01 0.05 0.01761 0.93665 0.15719 0.01481 0.85714 0.14383 0.01393 0.90323 0.13276
1124 yacht 3 10 5000 0.0001 1 50 0.1 0.1 0.05 0.07661 0.9276 0.68397 0.07666 0.85714 0.67682 0.08539 0.80645 0.6718
1125 yacht 3 10 5000 0.0001 1 50 0.1 1 0.05 0.25554 0.61991 0.32066 0.17009 0.58929 0.32054 0.24746 0.64516 0.32049
1126 yacht 3 10 5000 0.0001 1 50 0.25 0 0.05 0.01106 0.91855 0.10914 0.02032 0.73214 0.0914 0.02501 0.64516 0.09702
1127 yacht 3 10 5000 0.0001 1 50 0.25 0.001 0.05 0.01159 0.9638 0.11463 0.01104 0.82143 0.09755 0.01545 0.77419 0.10121
1128 yacht 3 10 5000 0.0001 1 50 0.25 0.01 0.05 0.01761 0.93665 0.15719 0.01481 0.85714 0.14383 0.01393 0.90323 0.13276
1129 yacht 3 10 5000 0.0001 1 50 0.25 0.1 0.05 0.07661 0.9276 0.68397 0.07666 0.85714 0.67682 0.08539 0.80645 0.6718
1130 yacht 3 10 5000 0.0001 1 50 0.25 1 0.05 0.25554 0.61991 0.32066 0.17009 0.58929 0.32054 0.24746 0.64516 0.32049
1131 yacht 3 10 5000 0.0001 1 50 0.5 0 0.05 0.01106 0.91855 0.10914 0.02032 0.73214 0.0914 0.02501 0.64516 0.09702
1132 yacht 3 10 5000 0.0001 1 50 0.5 0.001 0.05 0.01159 0.9638 0.11463 0.01104 0.82143 0.09755 0.01545 0.77419 0.10121
1133 yacht 3 10 5000 0.0001 1 50 0.5 0.01 0.05 0.01761 0.93665 0.15719 0.01481 0.85714 0.14383 0.01393 0.90323 0.13276
1134 yacht 3 10 5000 0.0001 1 50 0.5 0.1 0.05 0.07661 0.9276 0.68397 0.07666 0.85714 0.67682 0.08539 0.80645 0.6718
1135 yacht 3 10 5000 0.0001 1 50 0.5 1 0.05 0.25554 0.61991 0.32066 0.17009 0.58929 0.32054 0.24746 0.64516 0.32049
1136 yacht 3 10 5000 0.0001 1 50 0.75 0 0.05 0.01106 0.91855 0.10914 0.02032 0.73214 0.0914 0.02501 0.64516 0.09702
1137 yacht 3 10 5000 0.0001 1 50 0.75 0.001 0.05 0.01159 0.9638 0.11463 0.01104 0.82143 0.09755 0.01545 0.77419 0.10121
1138 yacht 3 10 5000 0.0001 1 50 0.75 0.01 0.05 0.01761 0.93665 0.15719 0.01481 0.85714 0.14383 0.01393 0.90323 0.13276
1139 yacht 3 10 5000 0.0001 1 50 0.75 0.1 0.05 0.07661 0.9276 0.68397 0.07666 0.85714 0.67682 0.08539 0.80645 0.6718
1140 yacht 3 10 5000 0.0001 1 50 0.75 1 0.05 0.25554 0.61991 0.32066 0.17009 0.58929 0.32054 0.24746 0.64516 0.32049
1141 yacht 3 10 5000 0.01 1 75 0.1 0 0.05 0.00459 0.93213 0.03022 0.00439 0.91071 0.0273 0.00478 0.90323 0.02853
1142 yacht 3 10 5000 0.01 1 75 0.1 0.001 0.05 0.00795 0.80543 0.0556 0.00648 0.75 0.04268 0.00667 0.87097 0.04416
1143 yacht 3 10 5000 0.01 1 75 0.1 0.01 0.05 0.01821 0.97285 0.14589 0.0147 0.96429 0.13392 0.01775 0.90323 0.12768
1144 yacht 3 10 5000 0.01 1 75 0.1 0.1 0.05 0.07675 0.93665 0.68653 0.07651 0.89286 0.67908 0.08492 0.90323 0.67464
1145 yacht 3 10 5000 0.01 1 75 0.1 1 0.05 0.23457 0.58824 0.35128 0.16107 0.60714 0.35044 0.23517 0.54839 0.3508
1146 yacht 3 10 5000 0.01 1 75 0.25 0 0.05 0.00459 0.93213 0.03022 0.00439 0.91071 0.0273 0.00478 0.90323 0.02853
1147 yacht 3 10 5000 0.01 1 75 0.25 0.001 0.05 0.00795 0.80543 0.0556 0.00648 0.75 0.04268 0.00667 0.87097 0.04416
1148 yacht 3 10 5000 0.01 1 75 0.25 0.01 0.05 0.01821 0.97285 0.14589 0.0147 0.96429 0.13392 0.01775 0.90323 0.12768
1149 yacht 3 10 5000 0.01 1 75 0.25 0.1 0.05 0.07675 0.93665 0.68653 0.07651 0.89286 0.67908 0.08492 0.90323 0.67464
1150 yacht 3 10 5000 0.01 1 75 0.25 1 0.05 0.23457 0.58824 0.35128 0.16107 0.60714 0.35044 0.23517 0.54839 0.3508
1151 yacht 3 10 5000 0.01 1 75 0.5 0 0.05 0.00459 0.93213 0.03022 0.00439 0.91071 0.0273 0.00478 0.90323 0.02853
1152 yacht 3 10 5000 0.01 1 75 0.5 0.001 0.05 0.00795 0.80543 0.0556 0.00648 0.75 0.04268 0.00667 0.87097 0.04416
1153 yacht 3 10 5000 0.01 1 75 0.5 0.01 0.05 0.01821 0.97285 0.14589 0.0147 0.96429 0.13392 0.01775 0.90323 0.12768
1154 yacht 3 10 5000 0.01 1 75 0.5 0.1 0.05 0.07675 0.93665 0.68653 0.07651 0.89286 0.67908 0.08492 0.90323 0.67464
1155 yacht 3 10 5000 0.01 1 75 0.5 1 0.05 0.23457 0.58824 0.35128 0.16107 0.60714 0.35044 0.23517 0.54839 0.3508
1156 yacht 3 10 5000 0.01 1 75 0.75 0 0.05 0.00459 0.93213 0.03022 0.00439 0.91071 0.0273 0.00478 0.90323 0.02853
1157 yacht 3 10 5000 0.01 1 75 0.75 0.001 0.05 0.00795 0.80543 0.0556 0.00648 0.75 0.04268 0.00667 0.87097 0.04416
1158 yacht 3 10 5000 0.01 1 75 0.75 0.01 0.05 0.01821 0.97285 0.14589 0.0147 0.96429 0.13392 0.01775 0.90323 0.12768
1159 yacht 3 10 5000 0.01 1 75 0.75 0.1 0.05 0.07675 0.93665 0.68653 0.07651 0.89286 0.67908 0.08492 0.90323 0.67464
1160 yacht 3 10 5000 0.01 1 75 0.75 1 0.05 0.23457 0.58824 0.35128 0.16107 0.60714 0.35044 0.23517 0.54839 0.3508
1161 yacht 3 10 5000 0.001 1 75 0.1 0 0.05 0.00304 0.819 0.01965 0.00626 0.69643 0.01965 0.00585 0.67742 0.01874
1162 yacht 3 10 5000 0.001 1 75 0.1 0.001 0.05 0.00323 0.9819 0.03013 0.00632 0.89286 0.02653 0.00461 0.87097 0.02847
1163 yacht 3 10 5000 0.001 1 75 0.1 0.01 0.05 0.01525 0.95023 0.1351 0.01354 0.875 0.12181 0.01466 0.77419 0.11695
1164 yacht 3 10 5000 0.001 1 75 0.1 0.1 0.05 0.07706 0.91855 0.68158 0.0767 0.83929 0.67364 0.08545 0.83871 0.66911
1165 yacht 3 10 5000 0.001 1 75 0.1 1 0.05 0.24608 0.59729 0.33394 0.16534 0.60714 0.33374 0.24157 0.6129 0.33379
1166 yacht 3 10 5000 0.001 1 75 0.25 0 0.05 0.00304 0.819 0.01965 0.00626 0.69643 0.01965 0.00585 0.67742 0.01874
1167 yacht 3 10 5000 0.001 1 75 0.25 0.001 0.05 0.00323 0.9819 0.03013 0.00632 0.89286 0.02653 0.00461 0.87097 0.02847
1168 yacht 3 10 5000 0.001 1 75 0.25 0.01 0.05 0.01525 0.95023 0.1351 0.01354 0.875 0.12181 0.01466 0.77419 0.11695
1169 yacht 3 10 5000 0.001 1 75 0.25 0.1 0.05 0.07706 0.91855 0.68158 0.0767 0.83929 0.67364 0.08545 0.83871 0.66911
1170 yacht 3 10 5000 0.001 1 75 0.25 1 0.05 0.24608 0.59729 0.33394 0.16534 0.60714 0.33374 0.24157 0.6129 0.33379
